Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,1319,501,0.578,0,0,0, 
0,1319,498,0.579,0,0,0, 
0,1319,492,0.592,0,0,0, 
0,1320,488,0.597,0,0,0, 
0,1320,484,0.604,0,0,0, 
0,1320,480,0.604,0,0,0, 
0,1320,475,0.614,0,0,0, 
0,1320,472,0.615,0,0,0, 
0,1321,469,0.618,0,0,0, 
0,1321,467,0.626,0,0,0, 
0,1322,466,0.628,0,0,0, 
0,1322,464,0.628,0,0,0, 
0,1322,463,0.633,0,0,0, 
0,1323,463,0.636,0,0,0, 
0,1323,462,0.639,0,0,0, 
0,1323,460,0.641,0,0,0, 
0,1324,458,0.641,0,0,0, 
0,1325,456,0.638,0,0,0, 
0,1326,453,0.638,0,0,0, 
0,1327,451,0.638,0,0,0, 
0,1328,448,0.637,0,0,0, 
0,1329,446,0.637,0,0,0, 
0,1330,444,0.637,0,0,0, 
0,1331,441,0.637,0,0,0, 
0,1332,438,0.637,0,0,0, 
0,1333,437,0.637,0,0,0, 
0,1333,435,0.637,0,0,0, 
0,1334,433,0.637,0,0,0, 
0,1335,430,0.635,0,0,0, 
0,1337,427,0.635,0,0,0, 
0,1337,425,0.636,0,0,0, 
0,1338,423,0.637,0,0,0, 
0,1338,421,0.639,0,0,0, 
0,1339,419,0.639,0,0,0, 
0,1339,417,0.638,0,0,0, 
0,1340,415,0.638,0,0,0, 
0,1340,413,0.631,0,0,0, 
0,1341,412,0.628,0,0,0, 
0,1342,410,0.626,0,0,0, 
0,1343,405,0.609,0,0,0, 
0,1345,403,0.6,0,0,0, 
0,1346,400,0.6,0,0,0, 
0,1347,396,0.6,0,0,0, 
0,1347,394,0.6,0,0,0, 
0,1348,392,0.6,0,0,0, 
0,1349,389,0.598,0,0,0, 
0,1350,388,0.598,0,0,0, 
0,1350,385,0.597,0,0,0, 
0,1351,384,0.597,0,0,0, 
0,1352,382,0.596,0,0,0, 
0,1352,381,0.596,0,0,0, 
0,1353,378,0.596,0,0,0, 
0,1353,376,0.597,0,0,0, 
0,1354,373,0.597,0,0,0, 
0,1354,371,0.596,0,0,0, 
0,1354,368,0.596,0,0,0, 
0,1354,366,0.594,0,0,0, 
0,1355,364,0.594,0,0,0, 
0,1355,363,0.594,0,0,0, 
0,1355,361,0.592,0,0,0, 
0,1355,359,0.592,0,0,0, 
0,1355,358,0.592,0,0,0, 
0,1355,356,0.594,0,0,0, 
0,1355,355,0.602,0,0,0, 
0,1356,353,0.604,0,0,0, 
0,1356,350,0.614,0,0,0, 
0,1356,348,0.616,0,0,0, 
0,1356,347,0.62,0,0,0, 
0,1356,345,0.633,0,0,0, 
0,1356,343,0.638,0,0,0, 
0,1357,339,0.644,0,0,0, 
0,1357,336,0.644,0,0,0, 
0,1357,333,0.65,0,0,0, 
0,1357,330,0.646,0,0,0, 
0,1357,325,0.648,0,0,0, 
0,1357,322,0.648,0,0,0, 
0,1357,318,0.648,0,0,0, 
0,1357,315,0.643,0,0,0, 
0,1357,313,0.645,0,0,0, 
0,1357,308,0.649,0,0,0, 
0,1358,305,0.646,0,0,0, 
0,1358,302,0.648,0,0,0, 
0,1359,299,0.647,0,0,0, 
0,1359,295,0.647,0,0,0, 
0,1359,293,0.647,0,0,0, 
0,1360,290,0.648,0,0,0, 
0,1360,288,0.648,0,0,0, 
0,1360,285,0.644,0,0,0, 
0,1360,282,0.642,0,0,0, 
0,1360,280,0.642,0,0,0, 
0,1360,277,0.636,0,0,0, 
0,1360,274,0.632,0,0,0, 
0,1360,270,0.624,0,0,0, 
0,1360,266,0.612,0,0,0, 
0,1360,263,0.612,0,0,0, 
0,1360,260,0.61,0,0,0, 
0,1360,257,0.615,0,0,0, 
0,1360,253,0.62,0,0,0, 
0,1360,251,0.62,0,0,0, 
0,1359,249,0.622,0,0,0, 
0,1359,248,0.622,0,0,0, 
0,1359,246,0.62,0,0,0, 
0,1359,245,0.62,0,0,0, 
0,1358,244,0.624,0,0,0, 
0,1358,242,0.618,0,0,0, 
0,1357,240,0.616,0,0,0, 
0,1357,238,0.62,0,0,0, 
0,1356,237,0.621,0,0,0, 
0,1356,235,0.624,0,0,0, 
0,1356,233,0.62,0,0,0, 
0,1355,231,0.621,0,0,0, 
0,1355,228,0.621,0,0,0, 
0,1354,226,0.623,0,0,0, 
0,1354,225,0.622,0,0,0, 
0,1353,223,0.624,0,0,0, 
0,1352,220,0.623,0,0,0, 
0,1351,218,0.625,0,0,0, 
0,1351,216,0.627,0,0,0, 
0,1350,214,0.626,0,0,0, 
0,1349,213,0.626,0,0,0, 
0,1349,210,0.626,0,0,0, 
0,1348,208,0.626,0,0,0, 
0,1348,206,0.627,0,0,0, 
0,1347,204,0.636,0,0,0, 
0,1347,202,0.629,0,0,0, 
0,1346,201,0.632,0,0,0, 
0,1346,200,0.634,0,0,0, 
0,1346,198,0.635,0,0,0, 
0,1345,197,0.635,0,0,0, 
0,1345,196,0.636,0,0,0, 
0,1345,195,0.637,0,0,0, 
0,1344,193,0.637,0,0,0, 
0,1343,190,0.636,0,0,0, 
0,1343,188,0.637,0,0,0, 
0,1342,186,0.628,0,0,0, 
0,1341,183,0.627,0,0,0, 
0,1340,180,0.623,0,0,0, 
0,1340,179,0.624,0,0,0, 
0,1339,178,0.622,0,0,0, 
0,1339,177,0.624,0,0,0, 
0,1339,176,0.625,0,0,0, 
0,1338,175,0.623,0,0,0, 
0,1338,174,0.623,0,0,0, 
0,1337,172,0.622,0,0,0, 
0,1337,170,0.622,0,0,0, 
0,1336,169,0.621,0,0,0, 
0,1335,168,0.612,0,0,0, 
0,1334,166,0.603,0,0,0, 
0,1333,165,0.595,0,0,0, 
0,1332,164,0.591,0,0,0, 
0,1331,162,0.583,0,0,0, 
0,1330,161,0.579,0,0,0, 
0,1329,160,0.577,0,0,0, 
0,1328,160,0.577,0,0,0, 
0,1327,159,0.575,0,0,0, 
0,1325,158,0.569,0,0,0, 
0,1323,157,0.556,0,0,0, 
0,1321,157,0.555,0,0,0, 
0,1319,156,0.553,0,0,0, 
0,1317,156,0.555,0,0,0, 
0,1316,155,0.562,0,0,0, 
0,1315,155,0.562,0,0,0, 
0,1314,155,0.562,0,0,0, 
0,1309,155,0.557,0,0,0, 
0,1305,156,0.546,0,0,0, 
0,1302,158,0.541,0,0,0, 
0,1300,160,0.538,0,0,0, 
0,1298,161,0.537,0,0,0, 
0,1295,164,0.536,0,0,0, 
0,1293,166,0.536,0,0,0, 
0,1291,168,0.536,0,0,0, 
0,1289,170,0.539,0,0,0, 
0,1286,173,0.542,0,0,0, 
0,1284,176,0.543,0,0,0, 
0,1282,179,0.543,0,0,0, 
0,1281,182,0.544,0,0,0, 
0,1279,186,0.548,0,0,0, 
0,1278,191,0.551,0,0,0, 
0,1277,194,0.555,0,0,0, 
0,1277,197,0.557,0,0,0, 
0,1276,201,0.559,0,0,0, 
0,1276,205,0.559,0,0,0, 
0,1276,207,0.559,0,0,0, 
0,1276,210,0.559,0,0,0, 
0,1276,212,0.559,0,0,0, 
0,1276,215,0.559,0,0,0, 
0,1276,219,0.559,0,0,0, 
0,1275,222,0.559,0,0,0, 
0,1275,224,0.559,0,0,0, 
0,1275,226,0.56,0,0,0, 
0,1274,229,0.56,0,0,0, 
0,1274,232,0.56,0,0,0, 
0,1273,235,0.561,0,0,0, 
0,1272,238,0.561,0,0,0, 
0,1272,241,0.561,0,0,0, 
0,1271,244,0.561,0,0,0, 
0,1270,249,0.561,0,0,0, 
0,1269,253,0.561,0,0,0, 
0,1268,256,0.561,0,0,0, 
0,1268,260,0.558,0,0,0, 
0,1268,262,0.558,0,0,0, 
0,1268,265,0.558,0,0,0, 
0,1267,267,0.558,0,0,0, 
0,1267,269,0.558,0,0,0, 
0,1267,272,0.558,0,0,0, 
0,1266,276,0.558,0,0,0, 
0,1266,280,0.555,0,0,0, 
0,1266,283,0.548,0,0,0, 
0,1265,288,0.538,0,0,0, 
0,1265,291,0.535,0,0,0, 
0,1264,294,0.535,0,0,0, 
0,1264,297,0.534,0,0,0, 
0,1263,300,0.534,0,0,0, 
0,1263,305,0.532,0,0,0, 
0,1262,309,0.532,0,0,0, 
0,1262,313,0.531,0,0,0, 
0,1262,317,0.53,0,0,0, 
0,1262,320,0.528,0,0,0, 
0,1262,325,0.528,0,0,0, 
0,1262,328,0.528,0,0,0, 
0,1262,331,0.527,0,0,0, 
0,1262,335,0.527,0,0,0, 
0,1261,338,0.527,0,0,0, 
0,1261,343,0.523,0,0,0, 
0,1261,346,0.522,0,0,0, 
0,1261,349,0.521,0,0,0, 
0,1260,353,0.521,0,0,0, 
0,1260,358,0.52,0,0,0, 
0,1260,361,0.52,0,0,0, 
0,1260,365,0.52,0,0,0, 
0,1260,369,0.52,0,0,0, 
0,1260,372,0.521,0,0,0, 
0,1260,378,0.523,0,0,0, 
0,1260,381,0.524,0,0,0, 
0,1260,385,0.526,0,0,0, 
0,1260,388,0.527,0,0,0, 
0,1260,393,0.527,0,0,0, 
0,1260,397,0.529,0,0,0, 
0,1260,401,0.53,0,0,0, 
0,1259,404,0.53,0,0,0, 
0,1259,409,0.532,0,0,0, 
0,1259,412,0.532,0,0,0, 
0,1258,416,0.535,0,0,0, 
0,1258,419,0.535,0,0,0, 
0,1258,422,0.538,0,0,0, 
0,1258,427,0.541,0,0,0, 
0,1258,430,0.541,0,0,0, 
0,1258,433,0.541,0,0,0, 
0,1258,436,0.542,0,0,0, 
0,1257,440,0.543,0,0,0, 
0,1257,443,0.543,0,0,0, 
0,1257,447,0.543,0,0,0, 
0,1256,450,0.543,0,0,0, 
0,1256,454,0.543,0,0,0, 
0,1256,460,0.543,0,0,0, 
0,1256,464,0.543,0,0,0, 
0,1256,468,0.542,0,0,0, 
0,1256,472,0.542,0,0,0, 
0,1256,477,0.542,0,0,0, 
0,1256,481,0.542,0,0,0, 
0,1256,484,0.542,0,0,0, 
0,1256,488,0.542,0,0,0, 
0,1256,493,0.542,0,0,0, 
0,1256,499,0.543,0,0,0, 
0,1257,503,0.542,0,0,0, 
0,1257,507,0.542,0,0,0, 
0,1257,511,0.542,0,0,0, 
0,1258,516,0.543,0,0,0, 
0,1258,520,0.543,0,0,0, 
0,1259,523,0.543,0,0,0, 
0,1259,526,0.543,0,0,0, 
0,1260,529,0.543,0,0,0, 
0,1260,534,0.543,0,0,0, 
0,1261,537,0.543,0,0,0, 
0,1261,540,0.543,0,0,0, 
0,1261,544,0.543,0,0,0, 
0,1261,550,0.543,0,0,0, 
0,1261,554,0.545,0,0,0, 
0,1261,558,0.545,0,0,0, 
0,1260,561,0.545,0,0,0, 
0,1260,565,0.546,0,0,0, 
0,1260,569,0.549,0,0,0, 
0,1260,573,0.551,0,0,0, 
0,1260,576,0.552,0,0,0, 
0,1260,579,0.552,0,0,0, 
0,1259,584,0.552,0,0,0, 
0,1259,587,0.554,0,0,0, 
0,1259,591,0.554,0,0,0, 
0,1259,594,0.554,0,0,0, 
0,1259,597,0.554,0,0,0, 
0,1259,600,0.554,0,0,0, 
0,1259,605,0.553,0,0,0, 
0,1259,608,0.551,0,0,0, 
0,1259,610,0.551,0,0,0, 
0,1260,615,0.552,0,0,0, 
0,1261,618,0.551,0,0,0, 
0,1261,621,0.551,0,0,0, 
0,1262,624,0.551,0,0,0, 
0,1263,627,0.551,0,0,0, 
0,1264,632,0.553,0,0,0, 
0,1266,638,0.548,0,0,0, 
0,1267,641,0.548,0,0,0, 
0,1269,644,0.546,0,0,0, 
0,1270,647,0.546,0,0,0, 
0,1272,651,0.544,0,0,0, 
0,1274,653,0.542,0,0,0, 
0,1276,656,0.542,0,0,0, 
0,1277,659,0.542,0,0,0, 
0,1279,661,0.542,0,0,0, 
0,1281,665,0.542,0,0,0, 
0,1282,667,0.543,0,0,0, 
0,1284,669,0.543,0,0,0, 
0,1285,671,0.543,0,0,0, 
0,1286,672,0.543,0,0,0, 
0,1287,673,0.542,0,0,0, 
0,1288,674,0.543,0,0,0, 
0,1288,675,0.546,0,0,0, 
0,1289,675,0.546,0,0,0, 
0,1290,676,0.547,0,0,0, 
0,1291,677,0.547,0,0,0, 
0,1293,678,0.549,0,0,0, 
0,1294,679,0.549,0,0,0, 
0,1296,680,0.551,0,0,0, 
0,1298,681,0.551,0,0,0, 
0,1300,683,0.552,0,0,0, 
0,1302,685,0.55,0,0,0, 
0,1304,686,0.551,0,0,0, 
0,1306,687,0.551,0,0,0, 
0,1308,688,0.551,0,0,0, 
0,1311,690,0.55,0,0,0, 
0,1313,690,0.55,0,0,0, 
0,1314,691,0.55,0,0,0, 
0,1315,692,0.55,0,0,0, 
0,1318,693,0.55,0,0,0, 
0,1320,694,0.55,0,0,0, 
0,1322,695,0.55,0,0,0, 
0,1323,695,0.55,0,0,0, 
0,1325,695,0.542,0,0,0, 
0,1328,695,0.542,0,0,0, 
0,1329,695,0.542,0,0,0, 
0,1330,695,0.542,0,0,0, 
0,1332,695,0.542,0,0,0, 
0,1333,695,0.542,0,0,0, 
0,1334,695,0.542,0,0,0, 
0,1335,695,0.543,0,0,0, 
0,1337,694,0.543,0,0,0, 
0,1342,692,0.545,0,0,0, 
0,1345,691,0.544,0,0,0, 
0,1349,689,0.544,0,0,0, 
0,1352,689,0.543,0,0,0, 
0,1355,688,0.542,0,0,0, 
0,1356,687,0.542,0,0,0, 
0,1357,687,0.542,0,0,0, 
0,1358,686,0.543,0,0,0, 
0,1359,685,0.544,0,0,0, 
0,1361,684,0.544,0,0,0, 
0,1366,680,0.544,0,0,0, 
0,1370,679,0.544,0,0,0, 
0,1373,677,0.539,0,0,0, 
0,1376,675,0.535,0,0,0, 
0,1379,674,0.535,0,0,0, 
0,1382,671,0.534,0,0,0, 
0,1385,669,0.534,0,0,0, 
0,1388,666,0.534,0,0,0, 
0,1392,663,0.534,0,0,0, 
0,1398,658,0.533,0,0,0, 
0,1403,654,0.528,0,0,0, 
0,1407,650,0.52,0,0,0, 
0,1413,644,0.51,0,0,0, 
0,1417,639,0.504,0,0,0, 
0,1421,635,0.503,0,0,0, 
0,1424,631,0.503,0,0,0, 
0,1428,627,0.502,0,0,0, 
0,1430,624,0.502,0,0,0, 
0,1434,621,0.502,0,0,0, 
0,1435,618,0.503,0,0,0, 
0,1437,615,0.503,0,0,0, 
0,1439,612,0.503,0,0,0, 
0,1441,609,0.51,0,0,0, 
0,1442,607,0.511,0,0,0, 
0,1444,604,0.511,0,0,0, 
0,1445,602,0.511,0,0,0, 
0,1447,599,0.512,0,0,0, 
0,1448,597,0.513,0,0,0, 
0,1449,595,0.515,0,0,0, 
0,1450,593,0.517,0,0,0, 
0,1451,591,0.517,0,0,0, 
0,1453,587,0.522,0,0,0, 
0,1454,585,0.523,0,0,0, 
0,1455,583,0.523,0,0,0, 
0,1456,581,0.524,0,0,0, 
0,1457,579,0.525,0,0,0, 
0,1458,577,0.533,0,0,0, 
0,1458,574,0.535,0,0,0, 
0,1458,572,0.543,0,0,0, 
0,1458,570,0.555,0,0,0, 
0,1458,565,0.553,0,0,0, 
0,1458,561,0.548,0,0,0, 
0,1458,557,0.545,0,0,0, 
0,1458,554,0.545,0,0,0, 
0,1458,551,0.545,0,0,0, 
0,1457,548,0.548,0,0,0, 
0,1456,546,0.548,0,0,0, 
0,1455,545,0.548,0,0,0, 
0,1455,544,0.548,0,0,0, 
0,1454,543,0.548,0,0,0, 
0,1454,542,0.546,0,0,0, 
0,1453,541,0.543,0,0,0, 
0,1452,539,0.538,0,0,0, 
0,1450,539,0.538,0,0,0, 
0,1449,537,0.535,0,0,0, 
0,1447,536,0.535,0,0,0, 
0,1446,535,0.535,0,0,0, 
0,1445,535,0.535,0,0,0, 
0,1443,534,0.529,0,0,0, 
0,1440,534,0.523,0,0,0, 
0,1438,534,0.522,0,0,0, 
0,1436,534,0.522,0,0,0, 
0,1433,534,0.523,0,0,0, 
0,1430,534,0.53,0,0,0, 
0,1427,534,0.532,0,0,0, 
0,1425,534,0.533,0,0,0, 
0,1424,535,0.533,0,0,0, 
0,1420,536,0.533,0,0,0, 
0,1418,536,0.532,0,0,0, 
0,1416,537,0.532,0,0,0, 
0,1413,539,0.532,0,0,0, 
0,1408,542,0.533,0,0,0, 
0,1405,544,0.533,0,0,0, 
0,1402,548,0.534,0,0,0, 
0,1399,551,0.534,0,0,0, 
0,1396,554,0.531,0,0,0, 
0,1393,557,0.531,0,0,0, 
0,1390,562,0.531,0,0,0, 
0,1388,566,0.531,0,0,0, 
0,1387,570,0.53,0,0,0, 
0,1385,577,0.529,0,0,0, 
0,1384,581,0.529,0,0,0, 
0,1384,586,0.529,0,0,0, 
0,1383,589,0.529,0,0,0, 
0,1383,592,0.53,0,0,0, 
0,1382,595,0.532,0,0,0, 
0,1382,599,0.534,0,0,0, 
0,1382,602,0.535,0,0,0, 
0,1382,606,0.535,0,0,0, 
0,1382,613,0.538,0,0,0, 
0,1381,616,0.538,0,0,0, 
0,1381,620,0.538,0,0,0, 
0,1381,623,0.538,0,0,0, 
0,1381,626,0.538,0,0,0, 
0,1381,629,0.537,0,0,0, 
0,1381,633,0.537,0,0,0, 
0,1381,636,0.537,0,0,0, 
0,1382,639,0.537,0,0,0, 
0,1383,643,0.536,0,0,0, 
0,1384,646,0.534,0,0,0, 
0,1385,649,0.532,0,0,0, 
0,1386,651,0.531,0,0,0, 
0,1387,654,0.531,0,0,0, 
0,1388,656,0.531,0,0,0, 
0,1389,658,0.531,0,0,0, 
0,1389,660,0.531,0,0,0, 
0,1390,661,0.531,0,0,0, 
0,1391,663,0.531,0,0,0, 
0,1391,665,0.531,0,0,0, 
0,1392,667,0.531,0,0,0, 
0,1392,669,0.531,0,0,0, 
0,1393,670,0.531,0,0,0, 
0,1393,671,0.532,0,0,0, 
0,1394,673,0.532,0,0,0, 
0,1395,675,0.535,0,0,0, 
0,1396,676,0.535,0,0,0, 
0,1397,678,0.536,0,0,0, 
0,1398,680,0.541,0,0,0, 
0,1399,681,0.541,0,0,0, 
0,1401,683,0.545,0,0,0, 
0,1402,684,0.545,0,0,0, 
0,1404,686,0.546,0,0,0, 
0,1407,687,0.546,0,0,0, 
0,1408,688,0.546,0,0,0, 
0,1410,689,0.547,0,0,0, 
0,1411,689,0.548,0,0,0, 
0,1412,690,0.548,0,0,0, 
0,1413,690,0.548,0,0,0, 
0,1414,690,0.549,0,0,0, 
0,1416,691,0.549,0,0,0, 
0,1417,691,0.549,0,0,0, 
0,1420,692,0.551,0,0,0, 
0,1423,692,0.551,0,0,0, 
0,1425,693,0.552,0,0,0, 
0,1427,693,0.552,0,0,0, 
0,1429,693,0.552,0,0,0, 
0,1431,693,0.554,0,0,0, 
0,1432,693,0.555,0,0,0, 
0,1433,693,0.555,0,0,0, 
0,1435,693,0.557,0,0,0, 
0,1440,693,0.562,0,0,0, 
0,1442,692,0.562,0,0,0, 
0,1445,691,0.562,0,0,0, 
0,1449,690,0.563,0,0,0, 
0,1451,690,0.563,0,0,0, 
0,1453,689,0.563,0,0,0, 
0,1455,688,0.564,0,0,0, 
0,1457,687,0.564,0,0,0, 
0,1461,685,0.564,0,0,0, 
0,1465,683,0.565,0,0,0, 
0,1469,681,0.565,0,0,0, 
0,1474,678,0.566,0,0,0, 
0,1478,675,0.566,0,0,0, 
0,1480,674,0.566,0,0,0, 
0,1481,672,0.57,0,0,0, 
0,1483,670,0.573,0,0,0, 
0,1484,669,0.573,0,0,0, 
0,1486,666,0.573,0,0,0, 
0,1488,665,0.573,0,0,0, 
0,1489,663,0.574,0,0,0, 
0,1490,662,0.574,0,0,0, 
0,1491,660,0.574,0,0,0, 
0,1492,658,0.578,0,0,0, 
0,1493,655,0.579,0,0,0, 
0,1494,653,0.579,0,0,0, 
0,1495,651,0.579,0,0,0, 
0,1496,648,0.579,0,0,0, 
0,1498,647,0.578,0,0,0, 
0,1499,645,0.576,0,0,0, 
0,1500,644,0.572,0,0,0, 
0,1500,643,0.57,0,0,0, 
0,1501,643,0.562,0,0,0, 
0,1502,642,0.542,0,0,0, 
0,1507,640,0.475,0,0,0, 
0,1513,638,0.422,0,0,0, 
0,1519,636,0.366,0,0,0, 
0,1526,635,0.291,0,0,0, 
0,1534,631,0.055,0,0,0, 
3,1534,631,0,0,0,0, 
3,1535,629,0,0,0,0, 
3,1523,618,0,0,0,0, 
3,1523,618,0,0,0,0, 
