Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1081.000, 487.000, 0.510, 0.000, 0.000, 0.000
0, 1080.000, 483.000, 0.508, 0.000, 0.000, 0.000
0, 1079.000, 479.000, 0.508, 0.000, 0.000, 0.000
0, 1076.000, 473.000, 0.512, 0.000, 0.000, 0.000
0, 1074.000, 470.000, 0.514, 0.000, 0.000, 0.000
0, 1072.000, 467.000, 0.514, 0.000, 0.000, 0.000
0, 1070.000, 463.000, 0.517, 0.000, 0.000, 0.000
0, 1068.000, 459.000, 0.517, 0.000, 0.000, 0.000
0, 1065.000, 453.000, 0.515, 0.000, 0.000, 0.000
0, 1062.000, 450.000, 0.516, 0.000, 0.000, 0.000
0, 1060.000, 446.000, 0.515, 0.000, 0.000, 0.000
0, 1057.000, 443.000, 0.514, 0.000, 0.000, 0.000
0, 1053.000, 437.000, 0.514, 0.000, 0.000, 0.000
0, 1049.000, 434.000, 0.514, 0.000, 0.000, 0.000
0, 1045.000, 431.000, 0.514, 0.000, 0.000, 0.000
0, 1041.000, 428.000, 0.510, 0.000, 0.000, 0.000
0, 1038.000, 425.000, 0.508, 0.000, 0.000, 0.000
0, 1032.000, 421.000, 0.509, 0.000, 0.000, 0.000
0, 1029.000, 419.000, 0.509, 0.000, 0.000, 0.000
0, 1025.000, 417.000, 0.509, 0.000, 0.000, 0.000
0, 1022.000, 416.000, 0.509, 0.000, 0.000, 0.000
0, 1017.000, 413.000, 0.505, 0.000, 0.000, 0.000
0, 1014.000, 412.000, 0.505, 0.000, 0.000, 0.000
0, 1011.000, 411.000, 0.507, 0.000, 0.000, 0.000
0, 1008.000, 410.000, 0.507, 0.000, 0.000, 0.000
0, 1006.000, 409.000, 0.507, 0.000, 0.000, 0.000
0, 1003.000, 408.000, 0.506, 0.000, 0.000, 0.000
0, 1001.000, 407.000, 0.501, 0.000, 0.000, 0.000
0, 999.000, 407.000, 0.488, 0.000, 0.000, 0.000
0, 997.000, 407.000, 0.487, 0.000, 0.000, 0.000
0, 993.000, 406.000, 0.487, 0.000, 0.000, 0.000
0, 990.000, 406.000, 0.479, 0.000, 0.000, 0.000
0, 986.000, 407.000, 0.381, 0.000, 0.000, 0.000
0, 982.000, 410.000, 0.118, 0.000, 0.000, 0.000
0, 982.000, 410.000, 0.000, 0.000, 0.000, 0.000
1, 981.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 410.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 409.000, 0.000, 0.000, 0.000, 0.000
0, 981.000, 409.000, 0.000, 0.000, 0.000, 0.000
0, 981.000, 409.000, 0.000, 0.000, 0.000, 0.000
