Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1060.000, 160.000, 1.000, 0.000, 0.000, 0.000, 
0, 1060.000, 159.000, 1.000, 0.000, 0.000, 0.000, 
0, 1059.000, 159.000, 1.000, 0.000, 0.000, 0.000, 
0, 1057.000, 156.000, 1.000, 0.000, 0.000, 0.000, 
0, 1055.000, 154.000, 1.000, 0.000, 0.000, 0.000, 
0, 1053.000, 152.000, 1.000, 0.000, 0.000, 0.000, 
0, 1051.000, 151.000, 1.000, 0.000, 0.000, 0.000, 
0, 1048.000, 150.000, 1.000, 0.000, 0.000, 0.000, 
0, 1046.000, 150.000, 1.000, 0.000, 0.000, 0.000, 
0, 1045.000, 150.000, 1.000, 0.000, 0.000, 0.000, 
0, 1045.000, 151.000, 1.000, 0.000, 0.000, 0.000, 
0, 1044.000, 152.000, 1.000, 0.000, 0.000, 0.000, 
0, 1042.000, 154.000, 1.000, 0.000, 0.000, 0.000, 
0, 1040.000, 157.000, 1.000, 0.000, 0.000, 0.000, 
0, 1035.000, 162.000, 1.000, 0.000, 0.000, 0.000, 
0, 1031.000, 165.000, 1.000, 0.000, 0.000, 0.000, 
0, 1029.000, 168.000, 1.000, 0.000, 0.000, 0.000, 
0, 1026.000, 170.000, 1.000, 0.000, 0.000, 0.000, 
0, 1022.000, 175.000, 1.000, 0.000, 0.000, 0.000, 
0, 1020.000, 179.000, 1.000, 0.000, 0.000, 0.000, 
0, 1017.000, 183.000, 1.000, 0.000, 0.000, 0.000, 
0, 1015.000, 188.000, 1.000, 0.000, 0.000, 0.000, 
0, 1013.000, 192.000, 1.000, 0.000, 0.000, 0.000, 
0, 1010.000, 200.000, 1.000, 0.000, 0.000, 0.000, 
0, 1009.000, 204.000, 1.000, 0.000, 0.000, 0.000, 
0, 1007.000, 209.000, 0.997, 0.000, 0.000, 0.000, 
0, 1006.000, 214.000, 0.994, 0.000, 0.000, 0.000, 
0, 1004.000, 223.000, 0.997, 0.000, 0.000, 0.000, 
0, 1002.000, 231.000, 1.000, 0.000, 0.000, 0.000, 
0, 999.000, 242.000, 1.000, 0.000, 0.000, 0.000, 
0, 995.000, 255.000, 1.000, 0.000, 0.000, 0.000, 
0, 992.000, 265.000, 1.000, 0.000, 0.000, 0.000, 
0, 990.000, 278.000, 1.000, 0.000, 0.000, 0.000, 
0, 988.000, 286.000, 1.000, 0.000, 0.000, 0.000, 
0, 986.000, 293.000, 1.000, 0.000, 0.000, 0.000, 
0, 985.000, 298.000, 1.000, 0.000, 0.000, 0.000, 
0, 983.000, 308.000, 1.000, 0.000, 0.000, 0.000, 
0, 982.000, 315.000, 1.000, 0.000, 0.000, 0.000, 
0, 982.000, 321.000, 1.000, 0.000, 0.000, 0.000, 
0, 982.000, 328.000, 1.000, 0.000, 0.000, 0.000, 
0, 981.000, 335.000, 1.000, 0.000, 0.000, 0.000, 
0, 981.000, 346.000, 1.000, 0.000, 0.000, 0.000, 
0, 980.000, 352.000, 1.000, 0.000, 0.000, 0.000, 
0, 980.000, 359.000, 1.000, 0.000, 0.000, 0.000, 
0, 980.000, 367.000, 1.000, 0.000, 0.000, 0.000, 
0, 979.000, 383.000, 1.000, 0.000, 0.000, 0.000, 
0, 979.000, 395.000, 1.000, 0.000, 0.000, 0.000, 
0, 979.000, 405.000, 1.000, 0.000, 0.000, 0.000, 
0, 980.000, 414.000, 1.000, 0.000, 0.000, 0.000, 
0, 981.000, 422.000, 1.000, 0.000, 0.000, 0.000, 
0, 982.000, 427.000, 1.000, 0.000, 0.000, 0.000, 
0, 984.000, 433.000, 1.000, 0.000, 0.000, 0.000, 
0, 986.000, 438.000, 1.000, 0.000, 0.000, 0.000, 
0, 987.000, 443.000, 1.000, 0.000, 0.000, 0.000, 
0, 988.000, 450.000, 1.000, 0.000, 0.000, 0.000, 
0, 989.000, 455.000, 1.000, 0.000, 0.000, 0.000, 
0, 990.000, 459.000, 1.000, 0.000, 0.000, 0.000, 
0, 991.000, 463.000, 1.000, 0.000, 0.000, 0.000, 
0, 991.000, 467.000, 1.000, 0.000, 0.000, 0.000, 
0, 992.000, 470.000, 1.000, 0.000, 0.000, 0.000, 
0, 993.000, 474.000, 1.000, 0.000, 0.000, 0.000, 
0, 994.000, 476.000, 1.000, 0.000, 0.000, 0.000, 
0, 994.000, 478.000, 1.000, 0.000, 0.000, 0.000, 
0, 994.000, 482.000, 1.000, 0.000, 0.000, 0.000, 
0, 995.000, 485.000, 1.000, 0.000, 0.000, 0.000, 
0, 995.000, 488.000, 1.000, 0.000, 0.000, 0.000, 
0, 995.000, 492.000, 1.000, 0.000, 0.000, 0.000, 
0, 996.000, 495.000, 1.000, 0.000, 0.000, 0.000, 
0, 996.000, 498.000, 1.000, 0.000, 0.000, 0.000, 
0, 997.000, 502.000, 1.000, 0.000, 0.000, 0.000, 
0, 997.000, 505.000, 1.000, 0.000, 0.000, 0.000, 
0, 997.000, 509.000, 1.000, 0.000, 0.000, 0.000, 
0, 997.000, 514.000, 1.000, 0.000, 0.000, 0.000, 
0, 997.000, 521.000, 1.000, 0.000, 0.000, 0.000, 
0, 998.000, 526.000, 1.000, 0.000, 0.000, 0.000, 
0, 998.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 999.000, 537.000, 1.000, 0.000, 0.000, 0.000, 
0, 999.000, 542.000, 1.000, 0.000, 0.000, 0.000, 
0, 999.000, 551.000, 1.000, 0.000, 0.000, 0.000, 
0, 999.000, 557.000, 1.000, 0.000, 0.000, 0.000, 
0, 999.000, 563.000, 1.000, 0.000, 0.000, 0.000, 
0, 1000.000, 570.000, 1.000, 0.000, 0.000, 0.000, 
0, 1000.000, 580.000, 1.000, 0.000, 0.000, 0.000, 
0, 1001.000, 587.000, 1.000, 0.000, 0.000, 0.000, 
0, 1001.000, 593.000, 1.000, 0.000, 0.000, 0.000, 
0, 1002.000, 598.000, 1.000, 0.000, 0.000, 0.000, 
0, 1003.000, 603.000, 1.000, 0.000, 0.000, 0.000, 
0, 1005.000, 611.000, 1.000, 0.000, 0.000, 0.000, 
0, 1007.000, 617.000, 1.000, 0.000, 0.000, 0.000, 
0, 1008.000, 622.000, 1.000, 0.000, 0.000, 0.000, 
0, 1009.000, 628.000, 1.000, 0.000, 0.000, 0.000, 
0, 1011.000, 635.000, 1.000, 0.000, 0.000, 0.000, 
0, 1012.000, 640.000, 1.000, 0.000, 0.000, 0.000, 
0, 1014.000, 643.000, 1.000, 0.000, 0.000, 0.000, 
0, 1015.000, 647.000, 1.000, 0.000, 0.000, 0.000, 
0, 1017.000, 650.000, 1.000, 0.000, 0.000, 0.000, 
0, 1019.000, 655.000, 1.000, 0.000, 0.000, 0.000, 
0, 1020.000, 659.000, 1.000, 0.000, 0.000, 0.000, 
0, 1021.000, 663.000, 1.000, 0.000, 0.000, 0.000, 
0, 1023.000, 667.000, 1.000, 0.000, 0.000, 0.000, 
0, 1025.000, 673.000, 1.000, 0.000, 0.000, 0.000, 
0, 1027.000, 675.000, 1.000, 0.000, 0.000, 0.000, 
0, 1028.000, 678.000, 1.000, 0.000, 0.000, 0.000, 
0, 1030.000, 680.000, 1.000, 0.000, 0.000, 0.000, 
0, 1032.000, 684.000, 1.000, 0.000, 0.000, 0.000, 
0, 1035.000, 687.000, 1.000, 0.000, 0.000, 0.000, 
0, 1037.000, 690.000, 1.000, 0.000, 0.000, 0.000, 
0, 1040.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 1043.000, 696.000, 1.000, 0.000, 0.000, 0.000, 
0, 1048.000, 699.000, 1.000, 0.000, 0.000, 0.000, 
0, 1051.000, 701.000, 1.000, 0.000, 0.000, 0.000, 
0, 1053.000, 702.000, 1.000, 0.000, 0.000, 0.000, 
0, 1056.000, 704.000, 1.000, 0.000, 0.000, 0.000, 
0, 1061.000, 706.000, 1.000, 0.000, 0.000, 0.000, 
0, 1065.000, 706.000, 1.000, 0.000, 0.000, 0.000, 
0, 1069.000, 707.000, 1.000, 0.000, 0.000, 0.000, 
0, 1074.000, 707.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 706.000, 1.000, 0.000, 0.000, 0.000, 
0, 1086.000, 703.000, 1.000, 0.000, 0.000, 0.000, 
0, 1093.000, 698.000, 1.000, 0.000, 0.000, 0.000, 
0, 1100.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 1107.000, 687.000, 1.000, 0.000, 0.000, 0.000, 
0, 1115.000, 680.000, 1.000, 0.000, 0.000, 0.000, 
0, 1118.000, 678.000, 1.000, 0.000, 0.000, 0.000, 
0, 1119.000, 677.000, 1.000, 0.000, 0.000, 0.000, 
0, 1120.000, 675.000, 1.000, 0.000, 0.000, 0.000, 
0, 1121.000, 672.000, 1.000, 0.000, 0.000, 0.000, 
0, 1126.000, 664.000, 1.000, 0.000, 0.000, 0.000, 
0, 1129.000, 659.000, 1.000, 0.000, 0.000, 0.000, 
0, 1133.000, 654.000, 1.000, 0.000, 0.000, 0.000, 
0, 1138.000, 648.000, 1.000, 0.000, 0.000, 0.000, 
0, 1143.000, 642.000, 1.000, 0.000, 0.000, 0.000, 
0, 1145.000, 639.000, 1.000, 0.000, 0.000, 0.000, 
0, 1147.000, 636.000, 1.000, 0.000, 0.000, 0.000, 
0, 1149.000, 634.000, 1.000, 0.000, 0.000, 0.000, 
0, 1152.000, 631.000, 1.000, 0.000, 0.000, 0.000, 
0, 1154.000, 628.000, 1.000, 0.000, 0.000, 0.000, 
0, 1154.000, 627.000, 1.000, 0.000, 0.000, 0.000, 
0, 1155.000, 626.000, 1.000, 0.000, 0.000, 0.000, 
0, 1157.000, 621.000, 1.000, 0.000, 0.000, 0.000, 
0, 1164.000, 611.000, 1.000, 0.000, 0.000, 0.000, 
0, 1172.000, 600.000, 1.000, 0.000, 0.000, 0.000, 
0, 1176.000, 594.000, 1.000, 0.000, 0.000, 0.000, 
0, 1182.000, 587.000, 1.000, 0.000, 0.000, 0.000, 
0, 1185.000, 583.000, 1.000, 0.000, 0.000, 0.000, 
0, 1186.000, 581.000, 1.000, 0.000, 0.000, 0.000, 
0, 1186.000, 580.000, 1.000, 0.000, 0.000, 0.000, 
0, 1187.000, 575.000, 1.000, 0.000, 0.000, 0.000, 
0, 1188.000, 570.000, 1.000, 0.000, 0.000, 0.000, 
0, 1188.000, 565.000, 1.000, 0.000, 0.000, 0.000, 
0, 1189.000, 561.000, 1.000, 0.000, 0.000, 0.000, 
0, 1190.000, 557.000, 1.000, 0.000, 0.000, 0.000, 
0, 1190.000, 553.000, 1.000, 0.000, 0.000, 0.000, 
0, 1190.000, 551.000, 1.000, 0.000, 0.000, 0.000, 
0, 1190.000, 548.000, 1.000, 0.000, 0.000, 0.000, 
0, 1189.000, 545.000, 1.000, 0.000, 0.000, 0.000, 
0, 1189.000, 542.000, 1.000, 0.000, 0.000, 0.000, 
0, 1188.000, 537.000, 1.000, 0.000, 0.000, 0.000, 
0, 1188.000, 535.000, 1.000, 0.000, 0.000, 0.000, 
0, 1187.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 1186.000, 532.000, 1.000, 0.000, 0.000, 0.000, 
0, 1185.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 1184.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 1183.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 1182.000, 529.000, 1.000, 0.000, 0.000, 0.000, 
0, 1180.000, 528.000, 1.000, 0.000, 0.000, 0.000, 
0, 1177.000, 528.000, 1.000, 0.000, 0.000, 0.000, 
0, 1175.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 1172.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 1169.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 1165.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 1164.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 1163.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 1162.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 1160.000, 528.000, 1.000, 0.000, 0.000, 0.000, 
0, 1158.000, 529.000, 1.000, 0.000, 0.000, 0.000, 
0, 1155.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 1152.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 1149.000, 536.000, 1.000, 0.000, 0.000, 0.000, 
0, 1142.000, 542.000, 1.000, 0.000, 0.000, 0.000, 
0, 1136.000, 547.000, 1.000, 0.000, 0.000, 0.000, 
0, 1131.000, 552.000, 1.000, 0.000, 0.000, 0.000, 
0, 1127.000, 556.000, 1.000, 0.000, 0.000, 0.000, 
0, 1123.000, 561.000, 1.000, 0.000, 0.000, 0.000, 
0, 1120.000, 564.000, 1.000, 0.000, 0.000, 0.000, 
0, 1118.000, 570.000, 1.000, 0.000, 0.000, 0.000, 
0, 1116.000, 576.000, 1.000, 0.000, 0.000, 0.000, 
0, 1114.000, 582.000, 1.000, 0.000, 0.000, 0.000, 
0, 1111.000, 590.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 595.000, 1.000, 0.000, 0.000, 0.000, 
0, 1108.000, 600.000, 1.000, 0.000, 0.000, 0.000, 
0, 1107.000, 606.000, 1.000, 0.000, 0.000, 0.000, 
0, 1106.000, 615.000, 1.000, 0.000, 0.000, 0.000, 
0, 1106.000, 622.000, 1.000, 0.000, 0.000, 0.000, 
0, 1106.000, 629.000, 1.000, 0.000, 0.000, 0.000, 
0, 1106.000, 635.000, 1.000, 0.000, 0.000, 0.000, 
0, 1107.000, 641.000, 1.000, 0.000, 0.000, 0.000, 
0, 1108.000, 648.000, 1.000, 0.000, 0.000, 0.000, 
0, 1109.000, 651.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 655.000, 1.000, 0.000, 0.000, 0.000, 
0, 1112.000, 658.000, 1.000, 0.000, 0.000, 0.000, 
0, 1114.000, 662.000, 1.000, 0.000, 0.000, 0.000, 
0, 1116.000, 665.000, 1.000, 0.000, 0.000, 0.000, 
0, 1118.000, 667.000, 1.000, 0.000, 0.000, 0.000, 
0, 1120.000, 671.000, 1.000, 0.000, 0.000, 0.000, 
0, 1123.000, 674.000, 1.000, 0.000, 0.000, 0.000, 
0, 1126.000, 678.000, 1.000, 0.000, 0.000, 0.000, 
0, 1128.000, 680.000, 1.000, 0.000, 0.000, 0.000, 
0, 1131.000, 681.000, 1.000, 0.000, 0.000, 0.000, 
0, 1133.000, 683.000, 1.000, 0.000, 0.000, 0.000, 
0, 1136.000, 685.000, 1.000, 0.000, 0.000, 0.000, 
0, 1140.000, 688.000, 1.000, 0.000, 0.000, 0.000, 
0, 1143.000, 690.000, 1.000, 0.000, 0.000, 0.000, 
0, 1145.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 1148.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 1150.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 1152.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 1154.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 1155.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 1156.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 1157.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 1158.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 1161.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 1165.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 1170.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 1175.000, 688.000, 1.000, 0.000, 0.000, 0.000, 
0, 1180.000, 686.000, 1.000, 0.000, 0.000, 0.000, 
0, 1184.000, 684.000, 1.000, 0.000, 0.000, 0.000, 
0, 1189.000, 682.000, 1.000, 0.000, 0.000, 0.000, 
0, 1195.000, 678.000, 1.000, 0.000, 0.000, 0.000, 
0, 1199.000, 676.000, 1.000, 0.000, 0.000, 0.000, 
0, 1202.000, 674.000, 1.000, 0.000, 0.000, 0.000, 
0, 1204.000, 672.000, 1.000, 0.000, 0.000, 0.000, 
0, 1206.000, 670.000, 1.000, 0.000, 0.000, 0.000, 
0, 1207.000, 669.000, 1.000, 0.000, 0.000, 0.000, 
0, 1208.000, 667.000, 1.000, 0.000, 0.000, 0.000, 
0, 1211.000, 663.000, 1.000, 0.000, 0.000, 0.000, 
0, 1215.000, 659.000, 1.000, 0.000, 0.000, 0.000, 
0, 1223.000, 649.000, 1.000, 0.000, 0.000, 0.000, 
0, 1229.000, 642.000, 1.000, 0.000, 0.000, 0.000, 
0, 1234.000, 635.000, 1.000, 0.000, 0.000, 0.000, 
0, 1238.000, 629.000, 1.000, 0.000, 0.000, 0.000, 
0, 1243.000, 623.000, 1.000, 0.000, 0.000, 0.000, 
0, 1245.000, 619.000, 1.000, 0.000, 0.000, 0.000, 
0, 1247.000, 616.000, 1.000, 0.000, 0.000, 0.000, 
0, 1250.000, 612.000, 1.000, 0.000, 0.000, 0.000, 
0, 1253.000, 607.000, 1.000, 0.000, 0.000, 0.000, 
0, 1258.000, 599.000, 1.000, 0.000, 0.000, 0.000, 
0, 1262.000, 594.000, 1.000, 0.000, 0.000, 0.000, 
0, 1265.000, 588.000, 1.000, 0.000, 0.000, 0.000, 
0, 1268.000, 582.000, 1.000, 0.000, 0.000, 0.000, 
0, 1272.000, 574.000, 1.000, 0.000, 0.000, 0.000, 
0, 1276.000, 568.000, 1.000, 0.000, 0.000, 0.000, 
0, 1279.000, 563.000, 1.000, 0.000, 0.000, 0.000, 
0, 1283.000, 557.000, 1.000, 0.000, 0.000, 0.000, 
0, 1286.000, 551.000, 1.000, 0.000, 0.000, 0.000, 
0, 1290.000, 542.000, 1.000, 0.000, 0.000, 0.000, 
0, 1292.000, 535.000, 1.000, 0.000, 0.000, 0.000, 
0, 1295.000, 529.000, 1.000, 0.000, 0.000, 0.000, 
0, 1299.000, 519.000, 1.000, 0.000, 0.000, 0.000, 
0, 1306.000, 507.000, 1.000, 0.000, 0.000, 0.000, 
0, 1309.000, 501.000, 1.000, 0.000, 0.000, 0.000, 
0, 1312.000, 496.000, 1.000, 0.000, 0.000, 0.000, 
0, 1313.000, 492.000, 1.000, 0.000, 0.000, 0.000, 
0, 1314.000, 489.000, 1.000, 0.000, 0.000, 0.000, 
0, 1314.000, 483.000, 1.000, 0.000, 0.000, 0.000, 
0, 1315.000, 480.000, 1.000, 0.000, 0.000, 0.000, 
0, 1316.000, 475.000, 1.000, 0.000, 0.000, 0.000, 
0, 1318.000, 470.000, 1.000, 0.000, 0.000, 0.000, 
0, 1320.000, 463.000, 1.000, 0.000, 0.000, 0.000, 
0, 1320.000, 459.000, 1.000, 0.000, 0.000, 0.000, 
0, 1321.000, 454.000, 1.000, 0.000, 0.000, 0.000, 
0, 1323.000, 447.000, 1.000, 0.000, 0.000, 0.000, 
0, 1324.000, 441.000, 1.000, 0.000, 0.000, 0.000, 
0, 1327.000, 430.000, 1.000, 0.000, 0.000, 0.000, 
0, 1329.000, 423.000, 1.000, 0.000, 0.000, 0.000, 
0, 1331.000, 416.000, 1.000, 0.000, 0.000, 0.000, 
0, 1333.000, 410.000, 1.000, 0.000, 0.000, 0.000, 
0, 1335.000, 401.000, 1.000, 0.000, 0.000, 0.000, 
0, 1336.000, 396.000, 1.000, 0.000, 0.000, 0.000, 
0, 1337.000, 391.000, 1.000, 0.000, 0.000, 0.000, 
0, 1337.000, 386.000, 1.000, 0.000, 0.000, 0.000, 
0, 1338.000, 382.000, 1.000, 0.000, 0.000, 0.000, 
0, 1339.000, 375.000, 1.000, 0.000, 0.000, 0.000, 
0, 1340.000, 371.000, 1.000, 0.000, 0.000, 0.000, 
0, 1341.000, 366.000, 1.000, 0.000, 0.000, 0.000, 
0, 1341.000, 362.000, 1.000, 0.000, 0.000, 0.000, 
0, 1342.000, 358.000, 1.000, 0.000, 0.000, 0.000, 
0, 1342.000, 352.000, 1.000, 0.000, 0.000, 0.000, 
0, 1342.000, 349.000, 1.000, 0.000, 0.000, 0.000, 
0, 1342.000, 345.000, 1.000, 0.000, 0.000, 0.000, 
0, 1343.000, 341.000, 1.000, 0.000, 0.000, 0.000, 
0, 1344.000, 335.000, 1.000, 0.000, 0.000, 0.000, 
0, 1344.000, 331.000, 1.000, 0.000, 0.000, 0.000, 
0, 1345.000, 328.000, 1.000, 0.000, 0.000, 0.000, 
0, 1345.000, 325.000, 1.000, 0.000, 0.000, 0.000, 
0, 1345.000, 322.000, 1.000, 0.000, 0.000, 0.000, 
0, 1346.000, 316.000, 1.000, 0.000, 0.000, 0.000, 
0, 1346.000, 312.000, 1.000, 0.000, 0.000, 0.000, 
0, 1347.000, 307.000, 1.000, 0.000, 0.000, 0.000, 
0, 1347.000, 301.000, 1.000, 0.000, 0.000, 0.000, 
0, 1349.000, 293.000, 1.000, 0.000, 0.000, 0.000, 
0, 1350.000, 287.000, 1.000, 0.000, 0.000, 0.000, 
0, 1350.000, 282.000, 1.000, 0.000, 0.000, 0.000, 
0, 1351.000, 275.000, 1.000, 0.000, 0.000, 0.000, 
0, 1351.000, 269.000, 1.000, 0.000, 0.000, 0.000, 
0, 1352.000, 258.000, 1.000, 0.000, 0.000, 0.000, 
0, 1353.000, 251.000, 1.000, 0.000, 0.000, 0.000, 
0, 1353.000, 244.000, 1.000, 0.000, 0.000, 0.000, 
0, 1354.000, 238.000, 1.000, 0.000, 0.000, 0.000, 
0, 1354.000, 230.000, 1.000, 0.000, 0.000, 0.000, 
0, 1354.000, 225.000, 1.000, 0.000, 0.000, 0.000, 
0, 1354.000, 221.000, 1.000, 0.000, 0.000, 0.000, 
0, 1354.000, 218.000, 1.000, 0.000, 0.000, 0.000, 
0, 1354.000, 214.000, 1.000, 0.000, 0.000, 0.000, 
0, 1354.000, 209.000, 1.000, 0.000, 0.000, 0.000, 
0, 1354.000, 206.000, 1.000, 0.000, 0.000, 0.000, 
0, 1353.000, 203.000, 1.000, 0.000, 0.000, 0.000, 
0, 1353.000, 199.000, 1.000, 0.000, 0.000, 0.000, 
0, 1352.000, 194.000, 1.000, 0.000, 0.000, 0.000, 
0, 1351.000, 190.000, 1.000, 0.000, 0.000, 0.000, 
0, 1350.000, 186.000, 1.000, 0.000, 0.000, 0.000, 
0, 1348.000, 182.000, 1.000, 0.000, 0.000, 0.000, 
0, 1347.000, 179.000, 1.000, 0.000, 0.000, 0.000, 
0, 1345.000, 175.000, 1.000, 0.000, 0.000, 0.000, 
0, 1344.000, 172.000, 1.000, 0.000, 0.000, 0.000, 
0, 1343.000, 170.000, 1.000, 0.000, 0.000, 0.000, 
0, 1342.000, 168.000, 1.000, 0.000, 0.000, 0.000, 
0, 1339.000, 165.000, 1.000, 0.000, 0.000, 0.000, 
0, 1337.000, 162.000, 1.000, 0.000, 0.000, 0.000, 
0, 1335.000, 159.000, 1.000, 0.000, 0.000, 0.000, 
0, 1333.000, 157.000, 1.000, 0.000, 0.000, 0.000, 
0, 1331.000, 155.000, 1.000, 0.000, 0.000, 0.000, 
0, 1329.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 1328.000, 152.000, 1.000, 0.000, 0.000, 0.000, 
0, 1327.000, 151.000, 1.000, 0.000, 0.000, 0.000, 
0, 1326.000, 150.000, 1.000, 0.000, 0.000, 0.000, 
0, 1324.000, 149.000, 1.000, 0.000, 0.000, 0.000, 
0, 1323.000, 148.000, 1.000, 0.000, 0.000, 0.000, 
0, 1322.000, 148.000, 1.000, 0.000, 0.000, 0.000, 
0, 1321.000, 148.000, 1.000, 0.000, 0.000, 0.000, 
0, 1318.000, 148.000, 1.000, 0.000, 0.000, 0.000, 
0, 1314.000, 148.000, 1.000, 0.000, 0.000, 0.000, 
0, 1311.000, 148.000, 1.000, 0.000, 0.000, 0.000, 
0, 1308.000, 149.000, 1.000, 0.000, 0.000, 0.000, 
0, 1305.000, 151.000, 1.000, 0.000, 0.000, 0.000, 
0, 1301.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 1299.000, 155.000, 1.000, 0.000, 0.000, 0.000, 
0, 1297.000, 157.000, 1.000, 0.000, 0.000, 0.000, 
0, 1296.000, 159.000, 1.000, 0.000, 0.000, 0.000, 
0, 1294.000, 161.000, 1.000, 0.000, 0.000, 0.000, 
0, 1293.000, 163.000, 1.000, 0.000, 0.000, 0.000, 
0, 1290.000, 167.000, 1.000, 0.000, 0.000, 0.000, 
0, 1288.000, 172.000, 1.000, 0.000, 0.000, 0.000, 
0, 1284.000, 177.000, 1.000, 0.000, 0.000, 0.000, 
0, 1279.000, 185.000, 1.000, 0.000, 0.000, 0.000, 
0, 1277.000, 190.000, 1.000, 0.000, 0.000, 0.000, 
0, 1274.000, 195.000, 1.000, 0.000, 0.000, 0.000, 
0, 1273.000, 200.000, 1.000, 0.000, 0.000, 0.000, 
0, 1272.000, 205.000, 1.000, 0.000, 0.000, 0.000, 
0, 1271.000, 215.000, 1.000, 0.000, 0.000, 0.000, 
0, 1269.000, 223.000, 1.000, 0.000, 0.000, 0.000, 
0, 1268.000, 230.000, 1.000, 0.000, 0.000, 0.000, 
0, 1266.000, 237.000, 1.000, 0.000, 0.000, 0.000, 
0, 1265.000, 244.000, 1.000, 0.000, 0.000, 0.000, 
0, 1264.000, 253.000, 1.000, 0.000, 0.000, 0.000, 
0, 1264.000, 260.000, 1.000, 0.000, 0.000, 0.000, 
0, 1264.000, 266.000, 1.000, 0.000, 0.000, 0.000, 
0, 1263.000, 275.000, 1.000, 0.000, 0.000, 0.000, 
0, 1261.000, 288.000, 1.000, 0.000, 0.000, 0.000, 
0, 1260.000, 297.000, 1.000, 0.000, 0.000, 0.000, 
0, 1259.000, 305.000, 1.000, 0.000, 0.000, 0.000, 
0, 1259.000, 315.000, 1.000, 0.000, 0.000, 0.000, 
0, 1258.000, 327.000, 1.000, 0.000, 0.000, 0.000, 
0, 1257.000, 342.000, 1.000, 0.000, 0.000, 0.000, 
0, 1256.000, 352.000, 1.000, 0.000, 0.000, 0.000, 
0, 1255.000, 362.000, 1.000, 0.000, 0.000, 0.000, 
0, 1254.000, 372.000, 1.000, 0.000, 0.000, 0.000, 
0, 1253.000, 388.000, 1.000, 0.000, 0.000, 0.000, 
0, 1253.000, 398.000, 1.000, 0.000, 0.000, 0.000, 
0, 1253.000, 406.000, 1.000, 0.000, 0.000, 0.000, 
0, 1254.000, 411.000, 1.000, 0.000, 0.000, 0.000, 
0, 1254.000, 419.000, 1.000, 0.000, 0.000, 0.000, 
0, 1254.000, 432.000, 1.000, 0.000, 0.000, 0.000, 
0, 1253.000, 440.000, 1.000, 0.000, 0.000, 0.000, 
0, 1252.000, 451.000, 1.000, 0.000, 0.000, 0.000, 
0, 1252.000, 463.000, 1.000, 0.000, 0.000, 0.000, 
0, 1252.000, 471.000, 1.000, 0.000, 0.000, 0.000, 
0, 1252.000, 476.000, 1.000, 0.000, 0.000, 0.000, 
0, 1253.000, 482.000, 1.000, 0.000, 0.000, 0.000, 
0, 1253.000, 488.000, 1.000, 0.000, 0.000, 0.000, 
0, 1254.000, 494.000, 1.000, 0.000, 0.000, 0.000, 
0, 1254.000, 504.000, 1.000, 0.000, 0.000, 0.000, 
0, 1254.000, 510.000, 1.000, 0.000, 0.000, 0.000, 
0, 1255.000, 516.000, 1.000, 0.000, 0.000, 0.000, 
0, 1255.000, 523.000, 1.000, 0.000, 0.000, 0.000, 
0, 1257.000, 532.000, 1.000, 0.000, 0.000, 0.000, 
0, 1258.000, 538.000, 1.000, 0.000, 0.000, 0.000, 
0, 1259.000, 544.000, 1.000, 0.000, 0.000, 0.000, 
0, 1260.000, 550.000, 1.000, 0.000, 0.000, 0.000, 
