Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 885.000, 413.000, 0.975, 0.000, 0.000, 0.000, 
0, 887.000, 411.000, 0.975, 0.000, 0.000, 0.000, 
0, 892.000, 408.000, 0.976, 0.000, 0.000, 0.000, 
0, 895.000, 405.000, 0.976, 0.000, 0.000, 0.000, 
0, 899.000, 402.000, 0.976, 0.000, 0.000, 0.000, 
0, 903.000, 400.000, 0.976, 0.000, 0.000, 0.000, 
0, 907.000, 397.000, 0.976, 0.000, 0.000, 0.000, 
0, 912.000, 395.000, 0.977, 0.000, 0.000, 0.000, 
0, 914.000, 393.000, 0.977, 0.000, 0.000, 0.000, 
0, 917.000, 392.000, 0.978, 0.000, 0.000, 0.000, 
0, 919.000, 391.000, 0.979, 0.000, 0.000, 0.000, 
0, 920.000, 391.000, 0.979, 0.000, 0.000, 0.000, 
0, 920.000, 390.000, 0.982, 0.000, 0.000, 0.000, 
0, 921.000, 390.000, 0.983, 0.000, 0.000, 0.000, 
0, 922.000, 390.000, 0.982, 0.000, 0.000, 0.000, 
0, 922.000, 389.000, 0.983, 0.000, 0.000, 0.000, 
0, 923.000, 389.000, 0.497, 0.000, 0.000, 0.000, 
0, 923.000, 389.000, 0.000, 0.000, 0.000, 0.000, 
0, 923.000, 386.000, 0.000, 0.000, 0.000, 0.000, 
0, 923.000, 386.000, 0.000, 0.000, 0.000, 0.000, 
0, 923.000, 386.000, 0.000, 0.000, 0.000, 0.000, 
