Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1185.000, 516.000, 0.689, 0.000, 0.000, 0.000, 
0, 1185.000, 521.000, 0.690, 0.000, 0.000, 0.000, 
0, 1185.000, 527.000, 0.690, 0.000, 0.000, 0.000, 
0, 1185.000, 532.000, 0.690, 0.000, 0.000, 0.000, 
0, 1185.000, 540.000, 0.688, 0.000, 0.000, 0.000, 
0, 1184.000, 545.000, 0.686, 0.000, 0.000, 0.000, 
0, 1184.000, 549.000, 0.686, 0.000, 0.000, 0.000, 
0, 1184.000, 553.000, 0.684, 0.000, 0.000, 0.000, 
0, 1184.000, 556.000, 0.681, 0.000, 0.000, 0.000, 
0, 1184.000, 562.000, 0.681, 0.000, 0.000, 0.000, 
0, 1184.000, 566.000, 0.682, 0.000, 0.000, 0.000, 
0, 1185.000, 569.000, 0.682, 0.000, 0.000, 0.000, 
0, 1185.000, 573.000, 0.682, 0.000, 0.000, 0.000, 
0, 1185.000, 579.000, 0.683, 0.000, 0.000, 0.000, 
0, 1185.000, 583.000, 0.683, 0.000, 0.000, 0.000, 
0, 1184.000, 587.000, 0.683, 0.000, 0.000, 0.000, 
0, 1184.000, 591.000, 0.683, 0.000, 0.000, 0.000, 
0, 1183.000, 595.000, 0.683, 0.000, 0.000, 0.000, 
0, 1182.000, 602.000, 0.683, 0.000, 0.000, 0.000, 
0, 1182.000, 606.000, 0.684, 0.000, 0.000, 0.000, 
0, 1181.000, 609.000, 0.684, 0.000, 0.000, 0.000, 
0, 1180.000, 613.000, 0.684, 0.000, 0.000, 0.000, 
0, 1179.000, 619.000, 0.686, 0.000, 0.000, 0.000, 
0, 1177.000, 623.000, 0.686, 0.000, 0.000, 0.000, 
0, 1176.000, 627.000, 0.686, 0.000, 0.000, 0.000, 
0, 1174.000, 632.000, 0.686, 0.000, 0.000, 0.000, 
0, 1171.000, 637.000, 0.685, 0.000, 0.000, 0.000, 
0, 1167.000, 644.000, 0.680, 0.000, 0.000, 0.000, 
0, 1164.000, 649.000, 0.672, 0.000, 0.000, 0.000, 
0, 1160.000, 654.000, 0.668, 0.000, 0.000, 0.000, 
0, 1156.000, 659.000, 0.665, 0.000, 0.000, 0.000, 
0, 1151.000, 665.000, 0.656, 0.000, 0.000, 0.000, 
0, 1149.000, 669.000, 0.659, 0.000, 0.000, 0.000, 
0, 1146.000, 673.000, 0.657, 0.000, 0.000, 0.000, 
0, 1143.000, 678.000, 0.657, 0.000, 0.000, 0.000, 
0, 1140.000, 681.000, 0.665, 0.000, 0.000, 0.000, 
0, 1136.000, 687.000, 0.666, 0.000, 0.000, 0.000, 
0, 1133.000, 692.000, 0.666, 0.000, 0.000, 0.000, 
0, 1129.000, 696.000, 0.660, 0.000, 0.000, 0.000, 
0, 1125.000, 700.000, 0.660, 0.000, 0.000, 0.000, 
0, 1119.000, 706.000, 0.658, 0.000, 0.000, 0.000, 
0, 1114.000, 709.000, 0.654, 0.000, 0.000, 0.000, 
0, 1110.000, 713.000, 0.654, 0.000, 0.000, 0.000, 
0, 1106.000, 716.000, 0.652, 0.000, 0.000, 0.000, 
0, 1101.000, 719.000, 0.645, 0.000, 0.000, 0.000, 
0, 1094.000, 724.000, 0.644, 0.000, 0.000, 0.000, 
0, 1089.000, 727.000, 0.630, 0.000, 0.000, 0.000, 
0, 1083.000, 730.000, 0.630, 0.000, 0.000, 0.000, 
0, 1078.000, 733.000, 0.623, 0.000, 0.000, 0.000, 
0, 1069.000, 736.000, 0.602, 0.000, 0.000, 0.000, 
0, 1062.000, 739.000, 0.592, 0.000, 0.000, 0.000, 
0, 1055.000, 741.000, 0.582, 0.000, 0.000, 0.000, 
0, 1048.000, 743.000, 0.585, 0.000, 0.000, 0.000, 
0, 1037.000, 746.000, 0.588, 0.000, 0.000, 0.000, 
0, 1030.000, 748.000, 0.591, 0.000, 0.000, 0.000, 
0, 1024.000, 750.000, 0.591, 0.000, 0.000, 0.000, 
0, 1019.000, 752.000, 0.593, 0.000, 0.000, 0.000, 
0, 1013.000, 753.000, 0.593, 0.000, 0.000, 0.000, 
0, 1008.000, 755.000, 0.591, 0.000, 0.000, 0.000, 
0, 1001.000, 756.000, 0.589, 0.000, 0.000, 0.000, 
0, 997.000, 757.000, 0.584, 0.000, 0.000, 0.000, 
0, 992.000, 759.000, 0.578, 0.000, 0.000, 0.000, 
0, 986.000, 761.000, 0.577, 0.000, 0.000, 0.000, 
0, 982.000, 762.000, 0.577, 0.000, 0.000, 0.000, 
0, 978.000, 762.000, 0.585, 0.000, 0.000, 0.000, 
0, 975.000, 763.000, 0.589, 0.000, 0.000, 0.000, 
0, 972.000, 763.000, 0.584, 0.000, 0.000, 0.000, 
0, 969.000, 764.000, 0.586, 0.000, 0.000, 0.000, 
0, 963.000, 765.000, 0.560, 0.000, 0.000, 0.000, 
0, 958.000, 765.000, 0.559, 0.000, 0.000, 0.000, 
0, 953.000, 765.000, 0.559, 0.000, 0.000, 0.000, 
0, 947.000, 766.000, 0.563, 0.000, 0.000, 0.000, 
0, 942.000, 766.000, 0.559, 0.000, 0.000, 0.000, 
0, 937.000, 766.000, 0.560, 0.000, 0.000, 0.000, 
0, 932.000, 766.000, 0.561, 0.000, 0.000, 0.000, 
0, 928.000, 766.000, 0.559, 0.000, 0.000, 0.000, 
0, 924.000, 766.000, 0.558, 0.000, 0.000, 0.000, 
0, 919.000, 764.000, 0.559, 0.000, 0.000, 0.000, 
0, 916.000, 762.000, 0.560, 0.000, 0.000, 0.000, 
0, 913.000, 761.000, 0.563, 0.000, 0.000, 0.000, 
0, 910.000, 759.000, 0.563, 0.000, 0.000, 0.000, 
0, 905.000, 756.000, 0.564, 0.000, 0.000, 0.000, 
0, 901.000, 754.000, 0.568, 0.000, 0.000, 0.000, 
0, 897.000, 753.000, 0.577, 0.000, 0.000, 0.000, 
0, 893.000, 751.000, 0.577, 0.000, 0.000, 0.000, 
0, 889.000, 750.000, 0.580, 0.000, 0.000, 0.000, 
0, 884.000, 747.000, 0.584, 0.000, 0.000, 0.000, 
0, 880.000, 745.000, 0.584, 0.000, 0.000, 0.000, 
0, 877.000, 744.000, 0.596, 0.000, 0.000, 0.000, 
0, 875.000, 742.000, 0.603, 0.000, 0.000, 0.000, 
0, 873.000, 740.000, 0.607, 0.000, 0.000, 0.000, 
0, 869.000, 735.000, 0.613, 0.000, 0.000, 0.000, 
0, 866.000, 732.000, 0.616, 0.000, 0.000, 0.000, 
0, 864.000, 728.000, 0.619, 0.000, 0.000, 0.000, 
0, 861.000, 725.000, 0.619, 0.000, 0.000, 0.000, 
0, 857.000, 719.000, 0.631, 0.000, 0.000, 0.000, 
0, 854.000, 715.000, 0.642, 0.000, 0.000, 0.000, 
0, 851.000, 711.000, 0.648, 0.000, 0.000, 0.000, 
0, 848.000, 706.000, 0.655, 0.000, 0.000, 0.000, 
0, 843.000, 699.000, 0.667, 0.000, 0.000, 0.000, 
0, 839.000, 694.000, 0.677, 0.000, 0.000, 0.000, 
0, 835.000, 689.000, 0.684, 0.000, 0.000, 0.000, 
0, 831.000, 684.000, 0.688, 0.000, 0.000, 0.000, 
0, 826.000, 679.000, 0.692, 0.000, 0.000, 0.000, 
0, 819.000, 671.000, 0.699, 0.000, 0.000, 0.000, 
0, 815.000, 665.000, 0.703, 0.000, 0.000, 0.000, 
0, 811.000, 660.000, 0.703, 0.000, 0.000, 0.000, 
0, 808.000, 655.000, 0.704, 0.000, 0.000, 0.000, 
0, 803.000, 648.000, 0.704, 0.000, 0.000, 0.000, 
0, 800.000, 642.000, 0.703, 0.000, 0.000, 0.000, 
0, 796.000, 637.000, 0.701, 0.000, 0.000, 0.000, 
0, 793.000, 632.000, 0.701, 0.000, 0.000, 0.000, 
0, 790.000, 626.000, 0.701, 0.000, 0.000, 0.000, 
0, 785.000, 619.000, 0.699, 0.000, 0.000, 0.000, 
0, 781.000, 614.000, 0.700, 0.000, 0.000, 0.000, 
0, 778.000, 609.000, 0.701, 0.000, 0.000, 0.000, 
0, 774.000, 604.000, 0.702, 0.000, 0.000, 0.000, 
0, 769.000, 597.000, 0.706, 0.000, 0.000, 0.000, 
0, 766.000, 592.000, 0.706, 0.000, 0.000, 0.000, 
0, 763.000, 588.000, 0.706, 0.000, 0.000, 0.000, 
0, 761.000, 583.000, 0.704, 0.000, 0.000, 0.000, 
0, 759.000, 579.000, 0.704, 0.000, 0.000, 0.000, 
0, 757.000, 573.000, 0.702, 0.000, 0.000, 0.000, 
0, 756.000, 569.000, 0.700, 0.000, 0.000, 0.000, 
0, 756.000, 565.000, 0.698, 0.000, 0.000, 0.000, 
0, 756.000, 562.000, 0.698, 0.000, 0.000, 0.000, 
0, 756.000, 557.000, 0.698, 0.000, 0.000, 0.000, 
0, 757.000, 554.000, 0.698, 0.000, 0.000, 0.000, 
0, 758.000, 551.000, 0.697, 0.000, 0.000, 0.000, 
0, 759.000, 547.000, 0.697, 0.000, 0.000, 0.000, 
0, 761.000, 542.000, 0.696, 0.000, 0.000, 0.000, 
0, 765.000, 534.000, 0.697, 0.000, 0.000, 0.000, 
0, 768.000, 527.000, 0.698, 0.000, 0.000, 0.000, 
0, 771.000, 520.000, 0.698, 0.000, 0.000, 0.000, 
0, 774.000, 514.000, 0.700, 0.000, 0.000, 0.000, 
0, 776.000, 507.000, 0.700, 0.000, 0.000, 0.000, 
0, 779.000, 498.000, 0.702, 0.000, 0.000, 0.000, 
0, 781.000, 492.000, 0.703, 0.000, 0.000, 0.000, 
0, 782.000, 485.000, 0.703, 0.000, 0.000, 0.000, 
0, 784.000, 478.000, 0.703, 0.000, 0.000, 0.000, 
0, 788.000, 468.000, 0.701, 0.000, 0.000, 0.000, 
0, 790.000, 461.000, 0.700, 0.000, 0.000, 0.000, 
0, 792.000, 455.000, 0.700, 0.000, 0.000, 0.000, 
0, 793.000, 449.000, 0.702, 0.000, 0.000, 0.000, 
0, 794.000, 443.000, 0.702, 0.000, 0.000, 0.000, 
0, 795.000, 434.000, 0.706, 0.000, 0.000, 0.000, 
0, 795.000, 428.000, 0.706, 0.000, 0.000, 0.000, 
0, 796.000, 422.000, 0.705, 0.000, 0.000, 0.000, 
0, 797.000, 413.000, 0.705, 0.000, 0.000, 0.000, 
0, 798.000, 409.000, 0.704, 0.000, 0.000, 0.000, 
0, 799.000, 404.000, 0.704, 0.000, 0.000, 0.000, 
0, 801.000, 399.000, 0.701, 0.000, 0.000, 0.000, 
0, 804.000, 394.000, 0.699, 0.000, 0.000, 0.000, 
0, 807.000, 389.000, 0.696, 0.000, 0.000, 0.000, 
0, 814.000, 382.000, 0.696, 0.000, 0.000, 0.000, 
0, 820.000, 377.000, 0.697, 0.000, 0.000, 0.000, 
0, 825.000, 373.000, 0.697, 0.000, 0.000, 0.000, 
0, 834.000, 368.000, 0.695, 0.000, 0.000, 0.000, 
0, 839.000, 364.000, 0.695, 0.000, 0.000, 0.000, 
0, 844.000, 361.000, 0.694, 0.000, 0.000, 0.000, 
0, 848.000, 358.000, 0.694, 0.000, 0.000, 0.000, 
0, 852.000, 354.000, 0.694, 0.000, 0.000, 0.000, 
0, 857.000, 351.000, 0.694, 0.000, 0.000, 0.000, 
0, 865.000, 345.000, 0.694, 0.000, 0.000, 0.000, 
0, 871.000, 341.000, 0.694, 0.000, 0.000, 0.000, 
0, 876.000, 338.000, 0.694, 0.000, 0.000, 0.000, 
0, 881.000, 335.000, 0.694, 0.000, 0.000, 0.000, 
0, 889.000, 330.000, 0.694, 0.000, 0.000, 0.000, 
0, 895.000, 327.000, 0.694, 0.000, 0.000, 0.000, 
0, 901.000, 324.000, 0.695, 0.000, 0.000, 0.000, 
0, 907.000, 321.000, 0.697, 0.000, 0.000, 0.000, 
0, 913.000, 319.000, 0.700, 0.000, 0.000, 0.000, 
0, 920.000, 316.000, 0.699, 0.000, 0.000, 0.000, 
0, 924.000, 315.000, 0.699, 0.000, 0.000, 0.000, 
0, 927.000, 314.000, 0.699, 0.000, 0.000, 0.000, 
0, 930.000, 314.000, 0.699, 0.000, 0.000, 0.000, 
0, 934.000, 313.000, 0.699, 0.000, 0.000, 0.000, 
0, 937.000, 312.000, 0.699, 0.000, 0.000, 0.000, 
0, 940.000, 311.000, 0.703, 0.000, 0.000, 0.000, 
0, 943.000, 310.000, 0.703, 0.000, 0.000, 0.000, 
0, 946.000, 309.000, 0.703, 0.000, 0.000, 0.000, 
0, 952.000, 307.000, 0.703, 0.000, 0.000, 0.000, 
0, 956.000, 305.000, 0.703, 0.000, 0.000, 0.000, 
0, 960.000, 305.000, 0.703, 0.000, 0.000, 0.000, 
0, 963.000, 304.000, 0.700, 0.000, 0.000, 0.000, 
0, 967.000, 303.000, 0.699, 0.000, 0.000, 0.000, 
0, 969.000, 303.000, 0.698, 0.000, 0.000, 0.000, 
0, 972.000, 303.000, 0.698, 0.000, 0.000, 0.000, 
0, 975.000, 303.000, 0.700, 0.000, 0.000, 0.000, 
0, 977.000, 303.000, 0.700, 0.000, 0.000, 0.000, 
0, 981.000, 303.000, 0.700, 0.000, 0.000, 0.000, 
0, 983.000, 303.000, 0.700, 0.000, 0.000, 0.000, 
0, 985.000, 303.000, 0.701, 0.000, 0.000, 0.000, 
0, 988.000, 304.000, 0.703, 0.000, 0.000, 0.000, 
0, 992.000, 305.000, 0.704, 0.000, 0.000, 0.000, 
0, 995.000, 306.000, 0.704, 0.000, 0.000, 0.000, 
0, 998.000, 307.000, 0.704, 0.000, 0.000, 0.000, 
0, 1001.000, 309.000, 0.705, 0.000, 0.000, 0.000, 
0, 1004.000, 310.000, 0.705, 0.000, 0.000, 0.000, 
0, 1009.000, 311.000, 0.706, 0.000, 0.000, 0.000, 
0, 1012.000, 312.000, 0.706, 0.000, 0.000, 0.000, 
0, 1015.000, 313.000, 0.706, 0.000, 0.000, 0.000, 
0, 1018.000, 314.000, 0.708, 0.000, 0.000, 0.000, 
0, 1022.000, 315.000, 0.708, 0.000, 0.000, 0.000, 
0, 1024.000, 316.000, 0.708, 0.000, 0.000, 0.000, 
0, 1026.000, 317.000, 0.708, 0.000, 0.000, 0.000, 
0, 1029.000, 318.000, 0.709, 0.000, 0.000, 0.000, 
0, 1032.000, 319.000, 0.709, 0.000, 0.000, 0.000, 
0, 1036.000, 321.000, 0.709, 0.000, 0.000, 0.000, 
0, 1039.000, 322.000, 0.709, 0.000, 0.000, 0.000, 
0, 1041.000, 323.000, 0.709, 0.000, 0.000, 0.000, 
0, 1045.000, 324.000, 0.711, 0.000, 0.000, 0.000, 
0, 1048.000, 326.000, 0.711, 0.000, 0.000, 0.000, 
0, 1053.000, 328.000, 0.710, 0.000, 0.000, 0.000, 
0, 1057.000, 330.000, 0.712, 0.000, 0.000, 0.000, 
0, 1061.000, 332.000, 0.710, 0.000, 0.000, 0.000, 
0, 1065.000, 333.000, 0.710, 0.000, 0.000, 0.000, 
0, 1071.000, 336.000, 0.709, 0.000, 0.000, 0.000, 
0, 1075.000, 338.000, 0.710, 0.000, 0.000, 0.000, 
0, 1080.000, 340.000, 0.710, 0.000, 0.000, 0.000, 
0, 1085.000, 342.000, 0.711, 0.000, 0.000, 0.000, 
0, 1089.000, 344.000, 0.712, 0.000, 0.000, 0.000, 
0, 1097.000, 348.000, 0.712, 0.000, 0.000, 0.000, 
0, 1101.000, 350.000, 0.712, 0.000, 0.000, 0.000, 
0, 1106.000, 352.000, 0.711, 0.000, 0.000, 0.000, 
0, 1110.000, 354.000, 0.711, 0.000, 0.000, 0.000, 
0, 1117.000, 358.000, 0.712, 0.000, 0.000, 0.000, 
0, 1121.000, 361.000, 0.711, 0.000, 0.000, 0.000, 
0, 1124.000, 363.000, 0.711, 0.000, 0.000, 0.000, 
0, 1128.000, 366.000, 0.711, 0.000, 0.000, 0.000, 
0, 1131.000, 368.000, 0.711, 0.000, 0.000, 0.000, 
0, 1134.000, 370.000, 0.703, 0.000, 0.000, 0.000, 
0, 1136.000, 372.000, 0.668, 0.000, 0.000, 0.000, 
0, 1135.000, 371.000, 0.276, 0.000, 0.000, 0.000, 
0, 1135.000, 371.000, 0.000, 0.000, 0.000, 0.000, 
0, 1128.000, 367.000, 0.000, 0.000, 0.000, 0.000, 
0, 1115.000, 361.000, 0.000, 0.000, 0.000, 0.000, 
0, 1115.000, 361.000, 0.000, 0.000, 0.000, 0.000, 
