Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 980.000, 618.000, 0.653, 0.000, 0.000, 0.000, 
0, 978.000, 617.000, 0.655, 0.000, 0.000, 0.000, 
0, 976.000, 617.000, 0.653, 0.000, 0.000, 0.000, 
0, 975.000, 616.000, 0.655, 0.000, 0.000, 0.000, 
0, 973.000, 616.000, 0.656, 0.000, 0.000, 0.000, 
0, 972.000, 615.000, 0.656, 0.000, 0.000, 0.000, 
0, 969.000, 614.000, 0.658, 0.000, 0.000, 0.000, 
0, 968.000, 614.000, 0.659, 0.000, 0.000, 0.000, 
0, 966.000, 613.000, 0.660, 0.000, 0.000, 0.000, 
0, 964.000, 613.000, 0.660, 0.000, 0.000, 0.000, 
0, 963.000, 612.000, 0.660, 0.000, 0.000, 0.000, 
0, 962.000, 611.000, 0.658, 0.000, 0.000, 0.000, 
0, 960.000, 610.000, 0.657, 0.000, 0.000, 0.000, 
0, 958.000, 608.000, 0.657, 0.000, 0.000, 0.000, 
0, 956.000, 607.000, 0.658, 0.000, 0.000, 0.000, 
0, 954.000, 605.000, 0.659, 0.000, 0.000, 0.000, 
0, 952.000, 603.000, 0.659, 0.000, 0.000, 0.000, 
0, 950.000, 603.000, 0.661, 0.000, 0.000, 0.000, 
0, 949.000, 601.000, 0.662, 0.000, 0.000, 0.000, 
0, 946.000, 600.000, 0.662, 0.000, 0.000, 0.000, 
0, 945.000, 599.000, 0.665, 0.000, 0.000, 0.000, 
0, 943.000, 599.000, 0.665, 0.000, 0.000, 0.000, 
0, 942.000, 598.000, 0.665, 0.000, 0.000, 0.000, 
0, 940.000, 597.000, 0.665, 0.000, 0.000, 0.000, 
0, 938.000, 596.000, 0.663, 0.000, 0.000, 0.000, 
0, 937.000, 595.000, 0.663, 0.000, 0.000, 0.000, 
0, 935.000, 594.000, 0.665, 0.000, 0.000, 0.000, 
0, 934.000, 593.000, 0.665, 0.000, 0.000, 0.000, 
0, 931.000, 591.000, 0.664, 0.000, 0.000, 0.000, 
0, 929.000, 590.000, 0.664, 0.000, 0.000, 0.000, 
0, 927.000, 588.000, 0.663, 0.000, 0.000, 0.000, 
0, 926.000, 586.000, 0.663, 0.000, 0.000, 0.000, 
0, 923.000, 583.000, 0.660, 0.000, 0.000, 0.000, 
0, 921.000, 581.000, 0.660, 0.000, 0.000, 0.000, 
0, 920.000, 578.000, 0.660, 0.000, 0.000, 0.000, 
0, 918.000, 575.000, 0.660, 0.000, 0.000, 0.000, 
0, 916.000, 572.000, 0.662, 0.000, 0.000, 0.000, 
0, 913.000, 568.000, 0.663, 0.000, 0.000, 0.000, 
0, 912.000, 565.000, 0.663, 0.000, 0.000, 0.000, 
0, 910.000, 563.000, 0.665, 0.000, 0.000, 0.000, 
0, 909.000, 560.000, 0.665, 0.000, 0.000, 0.000, 
0, 906.000, 556.000, 0.665, 0.000, 0.000, 0.000, 
0, 905.000, 553.000, 0.663, 0.000, 0.000, 0.000, 
0, 904.000, 550.000, 0.664, 0.000, 0.000, 0.000, 
0, 902.000, 547.000, 0.664, 0.000, 0.000, 0.000, 
0, 895.000, 534.000, 0.666, 0.000, 0.000, 0.000, 
0, 895.000, 532.000, 0.666, 0.000, 0.000, 0.000, 
0, 894.000, 531.000, 0.660, 0.000, 0.000, 0.000, 
0, 894.000, 530.000, 0.660, 0.000, 0.000, 0.000, 
0, 894.000, 528.000, 0.660, 0.000, 0.000, 0.000, 
0, 894.000, 526.000, 0.659, 0.000, 0.000, 0.000, 
0, 893.000, 523.000, 0.659, 0.000, 0.000, 0.000, 
0, 893.000, 521.000, 0.659, 0.000, 0.000, 0.000, 
0, 893.000, 519.000, 0.659, 0.000, 0.000, 0.000, 
0, 893.000, 516.000, 0.664, 0.000, 0.000, 0.000, 
0, 892.000, 513.000, 0.665, 0.000, 0.000, 0.000, 
0, 892.000, 511.000, 0.667, 0.000, 0.000, 0.000, 
0, 892.000, 508.000, 0.667, 0.000, 0.000, 0.000, 
0, 891.000, 505.000, 0.666, 0.000, 0.000, 0.000, 
0, 891.000, 501.000, 0.666, 0.000, 0.000, 0.000, 
0, 891.000, 499.000, 0.666, 0.000, 0.000, 0.000, 
0, 890.000, 497.000, 0.666, 0.000, 0.000, 0.000, 
0, 890.000, 495.000, 0.666, 0.000, 0.000, 0.000, 
0, 890.000, 491.000, 0.666, 0.000, 0.000, 0.000, 
0, 890.000, 489.000, 0.664, 0.000, 0.000, 0.000, 
0, 890.000, 487.000, 0.662, 0.000, 0.000, 0.000, 
0, 890.000, 484.000, 0.659, 0.000, 0.000, 0.000, 
0, 890.000, 482.000, 0.658, 0.000, 0.000, 0.000, 
0, 890.000, 479.000, 0.655, 0.000, 0.000, 0.000, 
0, 891.000, 475.000, 0.651, 0.000, 0.000, 0.000, 
0, 892.000, 472.000, 0.651, 0.000, 0.000, 0.000, 
0, 893.000, 469.000, 0.650, 0.000, 0.000, 0.000, 
0, 894.000, 466.000, 0.650, 0.000, 0.000, 0.000, 
0, 895.000, 463.000, 0.650, 0.000, 0.000, 0.000, 
0, 896.000, 461.000, 0.650, 0.000, 0.000, 0.000, 
0, 897.000, 460.000, 0.647, 0.000, 0.000, 0.000, 
0, 897.000, 459.000, 0.646, 0.000, 0.000, 0.000, 
0, 898.000, 458.000, 0.646, 0.000, 0.000, 0.000, 
0, 901.000, 455.000, 0.644, 0.000, 0.000, 0.000, 
0, 903.000, 452.000, 0.642, 0.000, 0.000, 0.000, 
0, 905.000, 451.000, 0.642, 0.000, 0.000, 0.000, 
0, 907.000, 449.000, 0.641, 0.000, 0.000, 0.000, 
0, 908.000, 448.000, 0.641, 0.000, 0.000, 0.000, 
0, 909.000, 447.000, 0.641, 0.000, 0.000, 0.000, 
0, 910.000, 446.000, 0.641, 0.000, 0.000, 0.000, 
0, 912.000, 444.000, 0.643, 0.000, 0.000, 0.000, 
0, 914.000, 442.000, 0.644, 0.000, 0.000, 0.000, 
0, 917.000, 440.000, 0.645, 0.000, 0.000, 0.000, 
0, 919.000, 439.000, 0.645, 0.000, 0.000, 0.000, 
0, 920.000, 438.000, 0.645, 0.000, 0.000, 0.000, 
0, 921.000, 437.000, 0.646, 0.000, 0.000, 0.000, 
0, 923.000, 436.000, 0.645, 0.000, 0.000, 0.000, 
0, 923.000, 435.000, 0.645, 0.000, 0.000, 0.000, 
0, 924.000, 435.000, 0.645, 0.000, 0.000, 0.000, 
0, 925.000, 433.000, 0.645, 0.000, 0.000, 0.000, 
0, 928.000, 432.000, 0.647, 0.000, 0.000, 0.000, 
0, 932.000, 428.000, 0.647, 0.000, 0.000, 0.000, 
0, 935.000, 426.000, 0.647, 0.000, 0.000, 0.000, 
0, 938.000, 424.000, 0.647, 0.000, 0.000, 0.000, 
0, 940.000, 423.000, 0.646, 0.000, 0.000, 0.000, 
0, 942.000, 422.000, 0.646, 0.000, 0.000, 0.000, 
0, 943.000, 421.000, 0.646, 0.000, 0.000, 0.000, 
0, 944.000, 421.000, 0.646, 0.000, 0.000, 0.000, 
0, 945.000, 420.000, 0.648, 0.000, 0.000, 0.000, 
0, 946.000, 419.000, 0.648, 0.000, 0.000, 0.000, 
0, 949.000, 417.000, 0.649, 0.000, 0.000, 0.000, 
0, 952.000, 416.000, 0.649, 0.000, 0.000, 0.000, 
0, 955.000, 414.000, 0.650, 0.000, 0.000, 0.000, 
0, 958.000, 413.000, 0.650, 0.000, 0.000, 0.000, 
0, 961.000, 412.000, 0.650, 0.000, 0.000, 0.000, 
0, 962.000, 412.000, 0.650, 0.000, 0.000, 0.000, 
0, 963.000, 411.000, 0.650, 0.000, 0.000, 0.000, 
0, 964.000, 411.000, 0.651, 0.000, 0.000, 0.000, 
0, 965.000, 411.000, 0.651, 0.000, 0.000, 0.000, 
0, 967.000, 410.000, 0.651, 0.000, 0.000, 0.000, 
0, 969.000, 408.000, 0.652, 0.000, 0.000, 0.000, 
0, 973.000, 407.000, 0.652, 0.000, 0.000, 0.000, 
0, 976.000, 405.000, 0.650, 0.000, 0.000, 0.000, 
0, 979.000, 404.000, 0.646, 0.000, 0.000, 0.000, 
0, 980.000, 404.000, 0.646, 0.000, 0.000, 0.000, 
0, 981.000, 403.000, 0.646, 0.000, 0.000, 0.000, 
0, 982.000, 403.000, 0.646, 0.000, 0.000, 0.000, 
0, 983.000, 403.000, 0.645, 0.000, 0.000, 0.000, 
0, 985.000, 402.000, 0.645, 0.000, 0.000, 0.000, 
0, 987.000, 402.000, 0.646, 0.000, 0.000, 0.000, 
0, 990.000, 401.000, 0.647, 0.000, 0.000, 0.000, 
0, 993.000, 401.000, 0.647, 0.000, 0.000, 0.000, 
0, 996.000, 400.000, 0.647, 0.000, 0.000, 0.000, 
0, 998.000, 400.000, 0.646, 0.000, 0.000, 0.000, 
0, 999.000, 399.000, 0.645, 0.000, 0.000, 0.000, 
0, 1000.000, 399.000, 0.645, 0.000, 0.000, 0.000, 
0, 1001.000, 399.000, 0.646, 0.000, 0.000, 0.000, 
0, 1002.000, 399.000, 0.646, 0.000, 0.000, 0.000, 
0, 1006.000, 398.000, 0.648, 0.000, 0.000, 0.000, 
0, 1009.000, 398.000, 0.649, 0.000, 0.000, 0.000, 
0, 1012.000, 397.000, 0.651, 0.000, 0.000, 0.000, 
0, 1014.000, 397.000, 0.651, 0.000, 0.000, 0.000, 
0, 1016.000, 397.000, 0.651, 0.000, 0.000, 0.000, 
0, 1017.000, 397.000, 0.656, 0.000, 0.000, 0.000, 
0, 1019.000, 397.000, 0.658, 0.000, 0.000, 0.000, 
0, 1020.000, 397.000, 0.658, 0.000, 0.000, 0.000, 
0, 1022.000, 398.000, 0.658, 0.000, 0.000, 0.000, 
0, 1024.000, 399.000, 0.659, 0.000, 0.000, 0.000, 
0, 1026.000, 399.000, 0.659, 0.000, 0.000, 0.000, 
0, 1027.000, 400.000, 0.658, 0.000, 0.000, 0.000, 
0, 1028.000, 401.000, 0.660, 0.000, 0.000, 0.000, 
0, 1030.000, 401.000, 0.660, 0.000, 0.000, 0.000, 
0, 1031.000, 402.000, 0.661, 0.000, 0.000, 0.000, 
0, 1033.000, 404.000, 0.661, 0.000, 0.000, 0.000, 
0, 1036.000, 405.000, 0.661, 0.000, 0.000, 0.000, 
0, 1038.000, 406.000, 0.662, 0.000, 0.000, 0.000, 
0, 1039.000, 407.000, 0.662, 0.000, 0.000, 0.000, 
0, 1040.000, 408.000, 0.662, 0.000, 0.000, 0.000, 
0, 1041.000, 409.000, 0.662, 0.000, 0.000, 0.000, 
0, 1042.000, 409.000, 0.662, 0.000, 0.000, 0.000, 
0, 1042.000, 410.000, 0.662, 0.000, 0.000, 0.000, 
0, 1043.000, 410.000, 0.662, 0.000, 0.000, 0.000, 
0, 1044.000, 411.000, 0.663, 0.000, 0.000, 0.000, 
0, 1046.000, 413.000, 0.664, 0.000, 0.000, 0.000, 
0, 1047.000, 413.000, 0.665, 0.000, 0.000, 0.000, 
0, 1048.000, 414.000, 0.666, 0.000, 0.000, 0.000, 
0, 1049.000, 414.000, 0.666, 0.000, 0.000, 0.000, 
0, 1049.000, 415.000, 0.666, 0.000, 0.000, 0.000, 
0, 1050.000, 415.000, 0.666, 0.000, 0.000, 0.000, 
0, 1051.000, 416.000, 0.668, 0.000, 0.000, 0.000, 
0, 1053.000, 418.000, 0.669, 0.000, 0.000, 0.000, 
0, 1057.000, 421.000, 0.669, 0.000, 0.000, 0.000, 
0, 1059.000, 423.000, 0.670, 0.000, 0.000, 0.000, 
0, 1061.000, 424.000, 0.670, 0.000, 0.000, 0.000, 
0, 1063.000, 425.000, 0.671, 0.000, 0.000, 0.000, 
0, 1065.000, 426.000, 0.670, 0.000, 0.000, 0.000, 
0, 1066.000, 427.000, 0.670, 0.000, 0.000, 0.000, 
0, 1067.000, 428.000, 0.670, 0.000, 0.000, 0.000, 
0, 1068.000, 429.000, 0.670, 0.000, 0.000, 0.000, 
0, 1069.000, 431.000, 0.671, 0.000, 0.000, 0.000, 
0, 1071.000, 432.000, 0.673, 0.000, 0.000, 0.000, 
0, 1074.000, 435.000, 0.674, 0.000, 0.000, 0.000, 
0, 1077.000, 437.000, 0.674, 0.000, 0.000, 0.000, 
0, 1079.000, 439.000, 0.674, 0.000, 0.000, 0.000, 
0, 1081.000, 441.000, 0.674, 0.000, 0.000, 0.000, 
0, 1084.000, 443.000, 0.674, 0.000, 0.000, 0.000, 
0, 1087.000, 446.000, 0.674, 0.000, 0.000, 0.000, 
0, 1090.000, 448.000, 0.677, 0.000, 0.000, 0.000, 
0, 1092.000, 451.000, 0.677, 0.000, 0.000, 0.000, 
0, 1094.000, 454.000, 0.679, 0.000, 0.000, 0.000, 
0, 1097.000, 458.000, 0.679, 0.000, 0.000, 0.000, 
0, 1098.000, 461.000, 0.679, 0.000, 0.000, 0.000, 
0, 1099.000, 463.000, 0.676, 0.000, 0.000, 0.000, 
0, 1100.000, 465.000, 0.676, 0.000, 0.000, 0.000, 
0, 1101.000, 466.000, 0.676, 0.000, 0.000, 0.000, 
0, 1101.000, 468.000, 0.673, 0.000, 0.000, 0.000, 
0, 1101.000, 470.000, 0.671, 0.000, 0.000, 0.000, 
0, 1101.000, 472.000, 0.674, 0.000, 0.000, 0.000, 
0, 1102.000, 476.000, 0.674, 0.000, 0.000, 0.000, 
0, 1102.000, 481.000, 0.676, 0.000, 0.000, 0.000, 
0, 1102.000, 485.000, 0.676, 0.000, 0.000, 0.000, 
0, 1102.000, 489.000, 0.676, 0.000, 0.000, 0.000, 
0, 1102.000, 492.000, 0.675, 0.000, 0.000, 0.000, 
0, 1102.000, 496.000, 0.675, 0.000, 0.000, 0.000, 
0, 1103.000, 500.000, 0.675, 0.000, 0.000, 0.000, 
0, 1103.000, 503.000, 0.675, 0.000, 0.000, 0.000, 
0, 1103.000, 505.000, 0.674, 0.000, 0.000, 0.000, 
0, 1103.000, 508.000, 0.674, 0.000, 0.000, 0.000, 
0, 1104.000, 513.000, 0.676, 0.000, 0.000, 0.000, 
0, 1104.000, 517.000, 0.676, 0.000, 0.000, 0.000, 
0, 1104.000, 519.000, 0.676, 0.000, 0.000, 0.000, 
0, 1104.000, 521.000, 0.676, 0.000, 0.000, 0.000, 
0, 1104.000, 524.000, 0.676, 0.000, 0.000, 0.000, 
0, 1104.000, 527.000, 0.677, 0.000, 0.000, 0.000, 
0, 1104.000, 530.000, 0.678, 0.000, 0.000, 0.000, 
0, 1104.000, 532.000, 0.680, 0.000, 0.000, 0.000, 
0, 1104.000, 534.000, 0.680, 0.000, 0.000, 0.000, 
0, 1103.000, 536.000, 0.678, 0.000, 0.000, 0.000, 
0, 1103.000, 538.000, 0.679, 0.000, 0.000, 0.000, 
0, 1102.000, 540.000, 0.679, 0.000, 0.000, 0.000, 
0, 1100.000, 543.000, 0.680, 0.000, 0.000, 0.000, 
0, 1098.000, 546.000, 0.680, 0.000, 0.000, 0.000, 
0, 1096.000, 549.000, 0.680, 0.000, 0.000, 0.000, 
0, 1093.000, 553.000, 0.680, 0.000, 0.000, 0.000, 
0, 1091.000, 556.000, 0.676, 0.000, 0.000, 0.000, 
0, 1088.000, 559.000, 0.671, 0.000, 0.000, 0.000, 
0, 1085.000, 563.000, 0.672, 0.000, 0.000, 0.000, 
0, 1082.000, 566.000, 0.670, 0.000, 0.000, 0.000, 
0, 1079.000, 569.000, 0.670, 0.000, 0.000, 0.000, 
0, 1076.000, 571.000, 0.671, 0.000, 0.000, 0.000, 
0, 1073.000, 573.000, 0.671, 0.000, 0.000, 0.000, 
0, 1069.000, 577.000, 0.671, 0.000, 0.000, 0.000, 
0, 1066.000, 579.000, 0.671, 0.000, 0.000, 0.000, 
0, 1063.000, 581.000, 0.671, 0.000, 0.000, 0.000, 
0, 1060.000, 583.000, 0.671, 0.000, 0.000, 0.000, 
0, 1055.000, 587.000, 0.668, 0.000, 0.000, 0.000, 
0, 1052.000, 589.000, 0.667, 0.000, 0.000, 0.000, 
0, 1049.000, 591.000, 0.668, 0.000, 0.000, 0.000, 
0, 1046.000, 593.000, 0.668, 0.000, 0.000, 0.000, 
0, 1043.000, 595.000, 0.669, 0.000, 0.000, 0.000, 
0, 1039.000, 598.000, 0.667, 0.000, 0.000, 0.000, 
0, 1036.000, 599.000, 0.667, 0.000, 0.000, 0.000, 
0, 1034.000, 601.000, 0.666, 0.000, 0.000, 0.000, 
0, 1031.000, 603.000, 0.664, 0.000, 0.000, 0.000, 
0, 1028.000, 604.000, 0.664, 0.000, 0.000, 0.000, 
0, 1023.000, 606.000, 0.658, 0.000, 0.000, 0.000, 
0, 1020.000, 608.000, 0.657, 0.000, 0.000, 0.000, 
0, 1017.000, 609.000, 0.661, 0.000, 0.000, 0.000, 
0, 1012.000, 610.000, 0.660, 0.000, 0.000, 0.000, 
0, 1009.000, 611.000, 0.658, 0.000, 0.000, 0.000, 
0, 1006.000, 611.000, 0.656, 0.000, 0.000, 0.000, 
0, 1004.000, 612.000, 0.659, 0.000, 0.000, 0.000, 
0, 1002.000, 612.000, 0.658, 0.000, 0.000, 0.000, 
0, 999.000, 613.000, 0.652, 0.000, 0.000, 0.000, 
0, 994.000, 613.000, 0.648, 0.000, 0.000, 0.000, 
0, 989.000, 613.000, 0.638, 0.000, 0.000, 0.000, 
0, 984.000, 613.000, 0.632, 0.000, 0.000, 0.000, 
0, 976.000, 613.000, 0.630, 0.000, 0.000, 0.000, 
0, 971.000, 613.000, 0.620, 0.000, 0.000, 0.000, 
0, 966.000, 613.000, 0.621, 0.000, 0.000, 0.000, 
0, 963.000, 613.000, 0.622, 0.000, 0.000, 0.000, 
0, 960.000, 612.000, 0.626, 0.000, 0.000, 0.000, 
0, 958.000, 612.000, 0.629, 0.000, 0.000, 0.000, 
0, 956.000, 611.000, 0.629, 0.000, 0.000, 0.000, 
0, 955.000, 610.000, 0.629, 0.000, 0.000, 0.000, 
0, 953.000, 609.000, 0.629, 0.000, 0.000, 0.000, 
0, 952.000, 608.000, 0.631, 0.000, 0.000, 0.000, 
0, 948.000, 607.000, 0.633, 0.000, 0.000, 0.000, 
0, 946.000, 606.000, 0.633, 0.000, 0.000, 0.000, 
0, 943.000, 606.000, 0.634, 0.000, 0.000, 0.000, 
0, 941.000, 605.000, 0.634, 0.000, 0.000, 0.000, 
0, 940.000, 604.000, 0.634, 0.000, 0.000, 0.000, 
0, 938.000, 603.000, 0.634, 0.000, 0.000, 0.000, 
0, 937.000, 603.000, 0.634, 0.000, 0.000, 0.000, 
0, 936.000, 602.000, 0.634, 0.000, 0.000, 0.000, 
0, 934.000, 600.000, 0.634, 0.000, 0.000, 0.000, 
0, 932.000, 598.000, 0.636, 0.000, 0.000, 0.000, 
0, 931.000, 597.000, 0.640, 0.000, 0.000, 0.000, 
0, 930.000, 595.000, 0.644, 0.000, 0.000, 0.000, 
0, 928.000, 593.000, 0.644, 0.000, 0.000, 0.000, 
0, 926.000, 590.000, 0.647, 0.000, 0.000, 0.000, 
0, 924.000, 587.000, 0.651, 0.000, 0.000, 0.000, 
0, 922.000, 584.000, 0.655, 0.000, 0.000, 0.000, 
0, 920.000, 582.000, 0.657, 0.000, 0.000, 0.000, 
0, 918.000, 580.000, 0.659, 0.000, 0.000, 0.000, 
0, 916.000, 577.000, 0.662, 0.000, 0.000, 0.000, 
0, 914.000, 575.000, 0.662, 0.000, 0.000, 0.000, 
0, 912.000, 573.000, 0.664, 0.000, 0.000, 0.000, 
0, 910.000, 571.000, 0.664, 0.000, 0.000, 0.000, 
0, 908.000, 568.000, 0.662, 0.000, 0.000, 0.000, 
0, 905.000, 565.000, 0.659, 0.000, 0.000, 0.000, 
0, 903.000, 563.000, 0.659, 0.000, 0.000, 0.000, 
0, 901.000, 561.000, 0.659, 0.000, 0.000, 0.000, 
0, 899.000, 559.000, 0.657, 0.000, 0.000, 0.000, 
0, 897.000, 557.000, 0.656, 0.000, 0.000, 0.000, 
0, 893.000, 552.000, 0.647, 0.000, 0.000, 0.000, 
0, 892.000, 549.000, 0.644, 0.000, 0.000, 0.000, 
0, 891.000, 547.000, 0.644, 0.000, 0.000, 0.000, 
0, 889.000, 544.000, 0.643, 0.000, 0.000, 0.000, 
0, 888.000, 540.000, 0.643, 0.000, 0.000, 0.000, 
0, 887.000, 536.000, 0.642, 0.000, 0.000, 0.000, 
0, 886.000, 534.000, 0.642, 0.000, 0.000, 0.000, 
0, 886.000, 532.000, 0.642, 0.000, 0.000, 0.000, 
0, 885.000, 528.000, 0.638, 0.000, 0.000, 0.000, 
0, 885.000, 526.000, 0.635, 0.000, 0.000, 0.000, 
0, 885.000, 523.000, 0.635, 0.000, 0.000, 0.000, 
0, 885.000, 521.000, 0.636, 0.000, 0.000, 0.000, 
0, 885.000, 518.000, 0.636, 0.000, 0.000, 0.000, 
0, 885.000, 515.000, 0.636, 0.000, 0.000, 0.000, 
0, 885.000, 510.000, 0.636, 0.000, 0.000, 0.000, 
0, 885.000, 507.000, 0.636, 0.000, 0.000, 0.000, 
0, 885.000, 504.000, 0.636, 0.000, 0.000, 0.000, 
0, 885.000, 500.000, 0.638, 0.000, 0.000, 0.000, 
0, 885.000, 497.000, 0.638, 0.000, 0.000, 0.000, 
0, 885.000, 494.000, 0.638, 0.000, 0.000, 0.000, 
0, 885.000, 491.000, 0.637, 0.000, 0.000, 0.000, 
0, 885.000, 490.000, 0.637, 0.000, 0.000, 0.000, 
0, 885.000, 487.000, 0.637, 0.000, 0.000, 0.000, 
0, 885.000, 485.000, 0.635, 0.000, 0.000, 0.000, 
0, 886.000, 483.000, 0.635, 0.000, 0.000, 0.000, 
0, 886.000, 481.000, 0.635, 0.000, 0.000, 0.000, 
0, 887.000, 479.000, 0.636, 0.000, 0.000, 0.000, 
0, 888.000, 474.000, 0.635, 0.000, 0.000, 0.000, 
0, 889.000, 471.000, 0.632, 0.000, 0.000, 0.000, 
0, 889.000, 469.000, 0.630, 0.000, 0.000, 0.000, 
0, 890.000, 466.000, 0.630, 0.000, 0.000, 0.000, 
0, 893.000, 461.000, 0.626, 0.000, 0.000, 0.000, 
0, 895.000, 458.000, 0.624, 0.000, 0.000, 0.000, 
0, 898.000, 455.000, 0.624, 0.000, 0.000, 0.000, 
0, 901.000, 451.000, 0.624, 0.000, 0.000, 0.000, 
0, 904.000, 448.000, 0.624, 0.000, 0.000, 0.000, 
0, 908.000, 444.000, 0.624, 0.000, 0.000, 0.000, 
0, 912.000, 440.000, 0.624, 0.000, 0.000, 0.000, 
0, 916.000, 437.000, 0.623, 0.000, 0.000, 0.000, 
0, 923.000, 432.000, 0.624, 0.000, 0.000, 0.000, 
0, 925.000, 430.000, 0.624, 0.000, 0.000, 0.000, 
0, 931.000, 425.000, 0.626, 0.000, 0.000, 0.000, 
0, 935.000, 422.000, 0.626, 0.000, 0.000, 0.000, 
0, 938.000, 420.000, 0.626, 0.000, 0.000, 0.000, 
0, 941.000, 419.000, 0.626, 0.000, 0.000, 0.000, 
0, 945.000, 416.000, 0.627, 0.000, 0.000, 0.000, 
0, 948.000, 415.000, 0.628, 0.000, 0.000, 0.000, 
0, 950.000, 414.000, 0.628, 0.000, 0.000, 0.000, 
0, 953.000, 413.000, 0.631, 0.000, 0.000, 0.000, 
0, 957.000, 412.000, 0.631, 0.000, 0.000, 0.000, 
0, 960.000, 411.000, 0.633, 0.000, 0.000, 0.000, 
0, 962.000, 410.000, 0.633, 0.000, 0.000, 0.000, 
0, 965.000, 409.000, 0.633, 0.000, 0.000, 0.000, 
0, 968.000, 407.000, 0.633, 0.000, 0.000, 0.000, 
0, 973.000, 405.000, 0.634, 0.000, 0.000, 0.000, 
0, 976.000, 404.000, 0.634, 0.000, 0.000, 0.000, 
0, 978.000, 403.000, 0.634, 0.000, 0.000, 0.000, 
0, 980.000, 403.000, 0.634, 0.000, 0.000, 0.000, 
0, 981.000, 402.000, 0.634, 0.000, 0.000, 0.000, 
0, 982.000, 402.000, 0.633, 0.000, 0.000, 0.000, 
0, 983.000, 402.000, 0.624, 0.000, 0.000, 0.000, 
0, 985.000, 402.000, 0.622, 0.000, 0.000, 0.000, 
0, 987.000, 402.000, 0.633, 0.000, 0.000, 0.000, 
0, 991.000, 402.000, 0.638, 0.000, 0.000, 0.000, 
0, 995.000, 401.000, 0.638, 0.000, 0.000, 0.000, 
0, 1001.000, 401.000, 0.636, 0.000, 0.000, 0.000, 
0, 1006.000, 401.000, 0.636, 0.000, 0.000, 0.000, 
0, 1011.000, 401.000, 0.638, 0.000, 0.000, 0.000, 
0, 1017.000, 400.000, 0.639, 0.000, 0.000, 0.000, 
0, 1021.000, 400.000, 0.641, 0.000, 0.000, 0.000, 
0, 1025.000, 400.000, 0.638, 0.000, 0.000, 0.000, 
0, 1027.000, 400.000, 0.635, 0.000, 0.000, 0.000, 
0, 1028.000, 400.000, 0.631, 0.000, 0.000, 0.000, 
0, 1029.000, 401.000, 0.622, 0.000, 0.000, 0.000, 
0, 1030.000, 402.000, 0.615, 0.000, 0.000, 0.000, 
0, 1031.000, 403.000, 0.606, 0.000, 0.000, 0.000, 
0, 1032.000, 403.000, 0.600, 0.000, 0.000, 0.000, 
0, 1033.000, 404.000, 0.595, 0.000, 0.000, 0.000, 
0, 1034.000, 404.000, 0.670, 0.000, 0.000, 0.000, 
0, 1034.000, 405.000, 0.670, 0.000, 0.000, 0.000, 
0, 1035.000, 406.000, 0.665, 0.000, 0.000, 0.000, 
0, 1035.000, 407.000, 0.613, 0.000, 0.000, 0.000, 
0, 1035.000, 407.000, 0.000, 0.000, 0.000, 0.000, 
0, 1031.000, 404.000, 0.000, 0.000, 0.000, 0.000, 
0, 1021.000, 397.000, 0.000, 0.000, 0.000, 0.000, 
0, 1021.000, 397.000, 0.000, 0.000, 0.000, 0.000, 
