Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 935.000, 551.000, 0.521, 0.000, 0.000, 0.000, 
0, 934.000, 549.000, 0.520, 0.000, 0.000, 0.000, 
0, 934.000, 546.000, 0.517, 0.000, 0.000, 0.000, 
0, 933.000, 544.000, 0.517, 0.000, 0.000, 0.000, 
0, 932.000, 542.000, 0.517, 0.000, 0.000, 0.000, 
0, 930.000, 540.000, 0.518, 0.000, 0.000, 0.000, 
0, 928.000, 539.000, 0.520, 0.000, 0.000, 0.000, 
0, 927.000, 538.000, 0.521, 0.000, 0.000, 0.000, 
0, 925.000, 538.000, 0.514, 0.000, 0.000, 0.000, 
0, 924.000, 537.000, 0.509, 0.000, 0.000, 0.000, 
0, 921.000, 537.000, 0.508, 0.000, 0.000, 0.000, 
0, 920.000, 537.000, 0.503, 0.000, 0.000, 0.000, 
0, 918.000, 537.000, 0.496, 0.000, 0.000, 0.000, 
0, 914.000, 538.000, 0.491, 0.000, 0.000, 0.000, 
0, 910.000, 540.000, 0.491, 0.000, 0.000, 0.000, 
0, 906.000, 542.000, 0.489, 0.000, 0.000, 0.000, 
0, 902.000, 544.000, 0.490, 0.000, 0.000, 0.000, 
0, 899.000, 545.000, 0.490, 0.000, 0.000, 0.000, 
0, 896.000, 546.000, 0.490, 0.000, 0.000, 0.000, 
0, 893.000, 547.000, 0.491, 0.000, 0.000, 0.000, 
0, 892.000, 547.000, 0.491, 0.000, 0.000, 0.000, 
0, 891.000, 547.000, 0.494, 0.000, 0.000, 0.000, 
0, 890.000, 548.000, 0.502, 0.000, 0.000, 0.000, 
0, 888.000, 548.000, 0.501, 0.000, 0.000, 0.000, 
0, 886.000, 549.000, 0.499, 0.000, 0.000, 0.000, 
0, 884.000, 550.000, 0.499, 0.000, 0.000, 0.000, 
0, 881.000, 552.000, 0.500, 0.000, 0.000, 0.000, 
0, 878.000, 554.000, 0.503, 0.000, 0.000, 0.000, 
0, 875.000, 558.000, 0.504, 0.000, 0.000, 0.000, 
0, 873.000, 560.000, 0.504, 0.000, 0.000, 0.000, 
0, 872.000, 563.000, 0.504, 0.000, 0.000, 0.000, 
0, 869.000, 568.000, 0.507, 0.000, 0.000, 0.000, 
0, 868.000, 571.000, 0.509, 0.000, 0.000, 0.000, 
0, 866.000, 576.000, 0.509, 0.000, 0.000, 0.000, 
0, 865.000, 581.000, 0.510, 0.000, 0.000, 0.000, 
0, 863.000, 586.000, 0.510, 0.000, 0.000, 0.000, 
0, 862.000, 591.000, 0.511, 0.000, 0.000, 0.000, 
0, 859.000, 598.000, 0.511, 0.000, 0.000, 0.000, 
0, 858.000, 602.000, 0.511, 0.000, 0.000, 0.000, 
0, 858.000, 606.000, 0.510, 0.000, 0.000, 0.000, 
0, 858.000, 610.000, 0.508, 0.000, 0.000, 0.000, 
0, 858.000, 615.000, 0.508, 0.000, 0.000, 0.000, 
0, 858.000, 618.000, 0.508, 0.000, 0.000, 0.000, 
0, 858.000, 621.000, 0.506, 0.000, 0.000, 0.000, 
0, 859.000, 625.000, 0.505, 0.000, 0.000, 0.000, 
0, 860.000, 627.000, 0.505, 0.000, 0.000, 0.000, 
0, 861.000, 631.000, 0.505, 0.000, 0.000, 0.000, 
0, 862.000, 633.000, 0.504, 0.000, 0.000, 0.000, 
0, 862.000, 635.000, 0.504, 0.000, 0.000, 0.000, 
0, 863.000, 637.000, 0.505, 0.000, 0.000, 0.000, 
0, 864.000, 641.000, 0.505, 0.000, 0.000, 0.000, 
0, 865.000, 643.000, 0.506, 0.000, 0.000, 0.000, 
0, 865.000, 645.000, 0.506, 0.000, 0.000, 0.000, 
0, 866.000, 647.000, 0.506, 0.000, 0.000, 0.000, 
0, 866.000, 648.000, 0.505, 0.000, 0.000, 0.000, 
0, 866.000, 650.000, 0.505, 0.000, 0.000, 0.000, 
0, 867.000, 651.000, 0.505, 0.000, 0.000, 0.000, 
0, 867.000, 653.000, 0.507, 0.000, 0.000, 0.000, 
0, 867.000, 655.000, 0.507, 0.000, 0.000, 0.000, 
0, 867.000, 657.000, 0.508, 0.000, 0.000, 0.000, 
0, 867.000, 658.000, 0.508, 0.000, 0.000, 0.000, 
0, 867.000, 660.000, 0.508, 0.000, 0.000, 0.000, 
0, 867.000, 662.000, 0.508, 0.000, 0.000, 0.000, 
0, 867.000, 665.000, 0.509, 0.000, 0.000, 0.000, 
0, 867.000, 667.000, 0.509, 0.000, 0.000, 0.000, 
0, 867.000, 668.000, 0.509, 0.000, 0.000, 0.000, 
0, 867.000, 670.000, 0.509, 0.000, 0.000, 0.000, 
0, 867.000, 671.000, 0.510, 0.000, 0.000, 0.000, 
0, 867.000, 673.000, 0.510, 0.000, 0.000, 0.000, 
0, 867.000, 677.000, 0.506, 0.000, 0.000, 0.000, 
0, 868.000, 679.000, 0.505, 0.000, 0.000, 0.000, 
0, 869.000, 681.000, 0.505, 0.000, 0.000, 0.000, 
0, 870.000, 683.000, 0.505, 0.000, 0.000, 0.000, 
0, 870.000, 684.000, 0.505, 0.000, 0.000, 0.000, 
0, 871.000, 686.000, 0.504, 0.000, 0.000, 0.000, 
0, 872.000, 687.000, 0.504, 0.000, 0.000, 0.000, 
0, 874.000, 688.000, 0.503, 0.000, 0.000, 0.000, 
0, 875.000, 689.000, 0.501, 0.000, 0.000, 0.000, 
0, 876.000, 690.000, 0.501, 0.000, 0.000, 0.000, 
0, 878.000, 691.000, 0.500, 0.000, 0.000, 0.000, 
0, 880.000, 693.000, 0.502, 0.000, 0.000, 0.000, 
0, 882.000, 694.000, 0.502, 0.000, 0.000, 0.000, 
0, 884.000, 695.000, 0.501, 0.000, 0.000, 0.000, 
0, 887.000, 696.000, 0.502, 0.000, 0.000, 0.000, 
0, 889.000, 697.000, 0.502, 0.000, 0.000, 0.000, 
0, 893.000, 699.000, 0.498, 0.000, 0.000, 0.000, 
0, 896.000, 699.000, 0.495, 0.000, 0.000, 0.000, 
0, 898.000, 700.000, 0.495, 0.000, 0.000, 0.000, 
0, 900.000, 700.000, 0.492, 0.000, 0.000, 0.000, 
0, 902.000, 700.000, 0.493, 0.000, 0.000, 0.000, 
0, 904.000, 700.000, 0.493, 0.000, 0.000, 0.000, 
0, 905.000, 700.000, 0.493, 0.000, 0.000, 0.000, 
0, 907.000, 700.000, 0.494, 0.000, 0.000, 0.000, 
0, 908.000, 700.000, 0.494, 0.000, 0.000, 0.000, 
0, 911.000, 700.000, 0.494, 0.000, 0.000, 0.000, 
0, 912.000, 700.000, 0.494, 0.000, 0.000, 0.000, 
0, 914.000, 700.000, 0.494, 0.000, 0.000, 0.000, 
0, 916.000, 699.000, 0.495, 0.000, 0.000, 0.000, 
0, 919.000, 698.000, 0.496, 0.000, 0.000, 0.000, 
0, 922.000, 697.000, 0.496, 0.000, 0.000, 0.000, 
0, 924.000, 696.000, 0.496, 0.000, 0.000, 0.000, 
0, 927.000, 696.000, 0.497, 0.000, 0.000, 0.000, 
0, 929.000, 695.000, 0.497, 0.000, 0.000, 0.000, 
0, 932.000, 693.000, 0.495, 0.000, 0.000, 0.000, 
0, 935.000, 692.000, 0.491, 0.000, 0.000, 0.000, 
0, 938.000, 689.000, 0.490, 0.000, 0.000, 0.000, 
0, 941.000, 687.000, 0.486, 0.000, 0.000, 0.000, 
0, 946.000, 683.000, 0.486, 0.000, 0.000, 0.000, 
0, 953.000, 677.000, 0.486, 0.000, 0.000, 0.000, 
0, 958.000, 674.000, 0.484, 0.000, 0.000, 0.000, 
0, 962.000, 671.000, 0.483, 0.000, 0.000, 0.000, 
0, 966.000, 667.000, 0.480, 0.000, 0.000, 0.000, 
0, 970.000, 662.000, 0.465, 0.000, 0.000, 0.000, 
0, 972.000, 659.000, 0.450, 0.000, 0.000, 0.000, 
0, 974.000, 656.000, 0.447, 0.000, 0.000, 0.000, 
0, 976.000, 653.000, 0.447, 0.000, 0.000, 0.000, 
0, 977.000, 650.000, 0.447, 0.000, 0.000, 0.000, 
0, 979.000, 646.000, 0.451, 0.000, 0.000, 0.000, 
0, 981.000, 644.000, 0.456, 0.000, 0.000, 0.000, 
0, 982.000, 641.000, 0.462, 0.000, 0.000, 0.000, 
0, 983.000, 639.000, 0.466, 0.000, 0.000, 0.000, 
0, 984.000, 635.000, 0.469, 0.000, 0.000, 0.000, 
0, 986.000, 632.000, 0.473, 0.000, 0.000, 0.000, 
0, 987.000, 630.000, 0.477, 0.000, 0.000, 0.000, 
0, 988.000, 627.000, 0.479, 0.000, 0.000, 0.000, 
0, 990.000, 623.000, 0.483, 0.000, 0.000, 0.000, 
0, 994.000, 618.000, 0.483, 0.000, 0.000, 0.000, 
0, 996.000, 615.000, 0.483, 0.000, 0.000, 0.000, 
0, 999.000, 611.000, 0.486, 0.000, 0.000, 0.000, 
0, 1001.000, 608.000, 0.486, 0.000, 0.000, 0.000, 
0, 1004.000, 602.000, 0.492, 0.000, 0.000, 0.000, 
0, 1006.000, 598.000, 0.500, 0.000, 0.000, 0.000, 
0, 1008.000, 595.000, 0.502, 0.000, 0.000, 0.000, 
0, 1010.000, 590.000, 0.502, 0.000, 0.000, 0.000, 
0, 1012.000, 586.000, 0.502, 0.000, 0.000, 0.000, 
0, 1015.000, 579.000, 0.502, 0.000, 0.000, 0.000, 
0, 1017.000, 575.000, 0.502, 0.000, 0.000, 0.000, 
0, 1018.000, 571.000, 0.502, 0.000, 0.000, 0.000, 
0, 1020.000, 568.000, 0.501, 0.000, 0.000, 0.000, 
0, 1021.000, 563.000, 0.501, 0.000, 0.000, 0.000, 
0, 1023.000, 559.000, 0.501, 0.000, 0.000, 0.000, 
0, 1024.000, 556.000, 0.501, 0.000, 0.000, 0.000, 
0, 1025.000, 553.000, 0.498, 0.000, 0.000, 0.000, 
0, 1027.000, 550.000, 0.496, 0.000, 0.000, 0.000, 
0, 1028.000, 548.000, 0.492, 0.000, 0.000, 0.000, 
0, 1030.000, 544.000, 0.492, 0.000, 0.000, 0.000, 
0, 1031.000, 541.000, 0.492, 0.000, 0.000, 0.000, 
0, 1032.000, 539.000, 0.493, 0.000, 0.000, 0.000, 
0, 1034.000, 536.000, 0.501, 0.000, 0.000, 0.000, 
0, 1035.000, 533.000, 0.502, 0.000, 0.000, 0.000, 
0, 1036.000, 531.000, 0.503, 0.000, 0.000, 0.000, 
0, 1038.000, 528.000, 0.503, 0.000, 0.000, 0.000, 
0, 1039.000, 526.000, 0.503, 0.000, 0.000, 0.000, 
0, 1040.000, 522.000, 0.504, 0.000, 0.000, 0.000, 
0, 1041.000, 520.000, 0.505, 0.000, 0.000, 0.000, 
0, 1042.000, 518.000, 0.505, 0.000, 0.000, 0.000, 
0, 1043.000, 516.000, 0.506, 0.000, 0.000, 0.000, 
0, 1044.000, 513.000, 0.520, 0.000, 0.000, 0.000, 
0, 1044.000, 511.000, 0.532, 0.000, 0.000, 0.000, 
0, 1045.000, 508.000, 0.538, 0.000, 0.000, 0.000, 
0, 1046.000, 505.000, 0.538, 0.000, 0.000, 0.000, 
0, 1047.000, 501.000, 0.539, 0.000, 0.000, 0.000, 
0, 1049.000, 497.000, 0.539, 0.000, 0.000, 0.000, 
0, 1050.000, 494.000, 0.539, 0.000, 0.000, 0.000, 
0, 1050.000, 491.000, 0.543, 0.000, 0.000, 0.000, 
0, 1051.000, 489.000, 0.549, 0.000, 0.000, 0.000, 
0, 1051.000, 487.000, 0.556, 0.000, 0.000, 0.000, 
0, 1052.000, 484.000, 0.561, 0.000, 0.000, 0.000, 
0, 1052.000, 481.000, 0.564, 0.000, 0.000, 0.000, 
0, 1053.000, 479.000, 0.564, 0.000, 0.000, 0.000, 
0, 1054.000, 476.000, 0.566, 0.000, 0.000, 0.000, 
0, 1057.000, 472.000, 0.567, 0.000, 0.000, 0.000, 
0, 1058.000, 469.000, 0.570, 0.000, 0.000, 0.000, 
0, 1059.000, 466.000, 0.575, 0.000, 0.000, 0.000, 
0, 1060.000, 463.000, 0.584, 0.000, 0.000, 0.000, 
0, 1061.000, 460.000, 0.584, 0.000, 0.000, 0.000, 
0, 1063.000, 455.000, 0.584, 0.000, 0.000, 0.000, 
0, 1065.000, 451.000, 0.584, 0.000, 0.000, 0.000, 
0, 1067.000, 447.000, 0.584, 0.000, 0.000, 0.000, 
0, 1070.000, 443.000, 0.583, 0.000, 0.000, 0.000, 
0, 1074.000, 437.000, 0.579, 0.000, 0.000, 0.000, 
0, 1076.000, 434.000, 0.579, 0.000, 0.000, 0.000, 
0, 1078.000, 431.000, 0.578, 0.000, 0.000, 0.000, 
0, 1080.000, 428.000, 0.576, 0.000, 0.000, 0.000, 
0, 1081.000, 426.000, 0.574, 0.000, 0.000, 0.000, 
0, 1083.000, 423.000, 0.574, 0.000, 0.000, 0.000, 
0, 1084.000, 420.000, 0.574, 0.000, 0.000, 0.000, 
0, 1086.000, 418.000, 0.574, 0.000, 0.000, 0.000, 
0, 1087.000, 415.000, 0.574, 0.000, 0.000, 0.000, 
0, 1089.000, 411.000, 0.574, 0.000, 0.000, 0.000, 
0, 1090.000, 409.000, 0.574, 0.000, 0.000, 0.000, 
0, 1090.000, 407.000, 0.576, 0.000, 0.000, 0.000, 
0, 1091.000, 404.000, 0.576, 0.000, 0.000, 0.000, 
0, 1091.000, 403.000, 0.577, 0.000, 0.000, 0.000, 
0, 1091.000, 400.000, 0.578, 0.000, 0.000, 0.000, 
0, 1091.000, 398.000, 0.579, 0.000, 0.000, 0.000, 
0, 1092.000, 397.000, 0.579, 0.000, 0.000, 0.000, 
0, 1092.000, 395.000, 0.586, 0.000, 0.000, 0.000, 
0, 1092.000, 391.000, 0.589, 0.000, 0.000, 0.000, 
0, 1092.000, 389.000, 0.592, 0.000, 0.000, 0.000, 
0, 1092.000, 386.000, 0.592, 0.000, 0.000, 0.000, 
0, 1093.000, 383.000, 0.592, 0.000, 0.000, 0.000, 
0, 1094.000, 380.000, 0.592, 0.000, 0.000, 0.000, 
0, 1095.000, 375.000, 0.590, 0.000, 0.000, 0.000, 
0, 1095.000, 371.000, 0.591, 0.000, 0.000, 0.000, 
0, 1096.000, 368.000, 0.591, 0.000, 0.000, 0.000, 
0, 1096.000, 365.000, 0.592, 0.000, 0.000, 0.000, 
0, 1096.000, 360.000, 0.594, 0.000, 0.000, 0.000, 
0, 1096.000, 357.000, 0.598, 0.000, 0.000, 0.000, 
0, 1096.000, 354.000, 0.598, 0.000, 0.000, 0.000, 
0, 1096.000, 350.000, 0.602, 0.000, 0.000, 0.000, 
0, 1096.000, 347.000, 0.600, 0.000, 0.000, 0.000, 
0, 1096.000, 341.000, 0.602, 0.000, 0.000, 0.000, 
0, 1096.000, 337.000, 0.603, 0.000, 0.000, 0.000, 
0, 1096.000, 334.000, 0.605, 0.000, 0.000, 0.000, 
0, 1096.000, 330.000, 0.608, 0.000, 0.000, 0.000, 
0, 1095.000, 324.000, 0.621, 0.000, 0.000, 0.000, 
0, 1094.000, 321.000, 0.627, 0.000, 0.000, 0.000, 
0, 1093.000, 317.000, 0.631, 0.000, 0.000, 0.000, 
0, 1093.000, 313.000, 0.646, 0.000, 0.000, 0.000, 
0, 1092.000, 310.000, 0.647, 0.000, 0.000, 0.000, 
0, 1092.000, 307.000, 0.647, 0.000, 0.000, 0.000, 
0, 1092.000, 301.000, 0.643, 0.000, 0.000, 0.000, 
0, 1092.000, 297.000, 0.643, 0.000, 0.000, 0.000, 
0, 1092.000, 295.000, 0.649, 0.000, 0.000, 0.000, 
0, 1092.000, 291.000, 0.652, 0.000, 0.000, 0.000, 
0, 1092.000, 289.000, 0.662, 0.000, 0.000, 0.000, 
0, 1092.000, 288.000, 0.663, 0.000, 0.000, 0.000, 
0, 1091.000, 286.000, 0.664, 0.000, 0.000, 0.000, 
0, 1091.000, 284.000, 0.662, 0.000, 0.000, 0.000, 
0, 1091.000, 281.000, 0.662, 0.000, 0.000, 0.000, 
0, 1091.000, 278.000, 0.656, 0.000, 0.000, 0.000, 
0, 1091.000, 276.000, 0.660, 0.000, 0.000, 0.000, 
0, 1091.000, 273.000, 0.660, 0.000, 0.000, 0.000, 
0, 1091.000, 269.000, 0.660, 0.000, 0.000, 0.000, 
0, 1091.000, 266.000, 0.662, 0.000, 0.000, 0.000, 
0, 1090.000, 264.000, 0.662, 0.000, 0.000, 0.000, 
0, 1090.000, 262.000, 0.662, 0.000, 0.000, 0.000, 
0, 1090.000, 260.000, 0.658, 0.000, 0.000, 0.000, 
0, 1090.000, 258.000, 0.660, 0.000, 0.000, 0.000, 
0, 1089.000, 256.000, 0.655, 0.000, 0.000, 0.000, 
0, 1089.000, 254.000, 0.655, 0.000, 0.000, 0.000, 
0, 1089.000, 251.000, 0.653, 0.000, 0.000, 0.000, 
0, 1089.000, 248.000, 0.654, 0.000, 0.000, 0.000, 
0, 1089.000, 246.000, 0.651, 0.000, 0.000, 0.000, 
0, 1089.000, 244.000, 0.651, 0.000, 0.000, 0.000, 
0, 1089.000, 242.000, 0.656, 0.000, 0.000, 0.000, 
0, 1089.000, 239.000, 0.656, 0.000, 0.000, 0.000, 
0, 1089.000, 237.000, 0.656, 0.000, 0.000, 0.000, 
0, 1089.000, 234.000, 0.656, 0.000, 0.000, 0.000, 
0, 1089.000, 232.000, 0.656, 0.000, 0.000, 0.000, 
0, 1089.000, 230.000, 0.657, 0.000, 0.000, 0.000, 
0, 1089.000, 228.000, 0.657, 0.000, 0.000, 0.000, 
0, 1089.000, 225.000, 0.655, 0.000, 0.000, 0.000, 
0, 1089.000, 222.000, 0.655, 0.000, 0.000, 0.000, 
0, 1089.000, 219.000, 0.654, 0.000, 0.000, 0.000, 
0, 1089.000, 217.000, 0.654, 0.000, 0.000, 0.000, 
0, 1089.000, 212.000, 0.654, 0.000, 0.000, 0.000, 
0, 1089.000, 210.000, 0.654, 0.000, 0.000, 0.000, 
0, 1089.000, 207.000, 0.654, 0.000, 0.000, 0.000, 
0, 1088.000, 205.000, 0.656, 0.000, 0.000, 0.000, 
0, 1088.000, 203.000, 0.658, 0.000, 0.000, 0.000, 
0, 1087.000, 200.000, 0.647, 0.000, 0.000, 0.000, 
0, 1086.000, 199.000, 0.649, 0.000, 0.000, 0.000, 
0, 1085.000, 197.000, 0.649, 0.000, 0.000, 0.000, 
0, 1085.000, 196.000, 0.648, 0.000, 0.000, 0.000, 
0, 1084.000, 192.000, 0.646, 0.000, 0.000, 0.000, 
0, 1083.000, 190.000, 0.641, 0.000, 0.000, 0.000, 
0, 1082.000, 187.000, 0.640, 0.000, 0.000, 0.000, 
0, 1081.000, 184.000, 0.630, 0.000, 0.000, 0.000, 
0, 1078.000, 179.000, 0.621, 0.000, 0.000, 0.000, 
0, 1075.000, 177.000, 0.607, 0.000, 0.000, 0.000, 
0, 1073.000, 174.000, 0.604, 0.000, 0.000, 0.000, 
0, 1072.000, 173.000, 0.605, 0.000, 0.000, 0.000, 
0, 1071.000, 171.000, 0.604, 0.000, 0.000, 0.000, 
0, 1069.000, 169.000, 0.601, 0.000, 0.000, 0.000, 
0, 1068.000, 168.000, 0.590, 0.000, 0.000, 0.000, 
0, 1067.000, 166.000, 0.591, 0.000, 0.000, 0.000, 
0, 1066.000, 166.000, 0.592, 0.000, 0.000, 0.000, 
0, 1066.000, 164.000, 0.592, 0.000, 0.000, 0.000, 
0, 1065.000, 163.000, 0.593, 0.000, 0.000, 0.000, 
0, 1064.000, 162.000, 0.599, 0.000, 0.000, 0.000, 
0, 1064.000, 161.000, 0.601, 0.000, 0.000, 0.000, 
0, 1063.000, 160.000, 0.599, 0.000, 0.000, 0.000, 
0, 1062.000, 159.000, 0.593, 0.000, 0.000, 0.000, 
0, 1062.000, 158.000, 0.593, 0.000, 0.000, 0.000, 
0, 1061.000, 158.000, 0.593, 0.000, 0.000, 0.000, 
0, 1060.000, 157.000, 0.583, 0.000, 0.000, 0.000, 
0, 1058.000, 157.000, 0.578, 0.000, 0.000, 0.000, 
0, 1057.000, 157.000, 0.581, 0.000, 0.000, 0.000, 
0, 1054.000, 159.000, 0.580, 0.000, 0.000, 0.000, 
0, 1049.000, 162.000, 0.576, 0.000, 0.000, 0.000, 
0, 1044.000, 165.000, 0.580, 0.000, 0.000, 0.000, 
0, 1041.000, 166.000, 0.588, 0.000, 0.000, 0.000, 
0, 1039.000, 167.000, 0.585, 0.000, 0.000, 0.000, 
0, 1038.000, 168.000, 0.581, 0.000, 0.000, 0.000, 
0, 1037.000, 168.000, 0.581, 0.000, 0.000, 0.000, 
0, 1036.000, 168.000, 0.580, 0.000, 0.000, 0.000, 
0, 1034.000, 170.000, 0.576, 0.000, 0.000, 0.000, 
0, 1033.000, 172.000, 0.575, 0.000, 0.000, 0.000, 
0, 1031.000, 175.000, 0.574, 0.000, 0.000, 0.000, 
0, 1029.000, 178.000, 0.573, 0.000, 0.000, 0.000, 
0, 1027.000, 180.000, 0.573, 0.000, 0.000, 0.000, 
0, 1026.000, 183.000, 0.572, 0.000, 0.000, 0.000, 
0, 1024.000, 188.000, 0.572, 0.000, 0.000, 0.000, 
0, 1023.000, 192.000, 0.573, 0.000, 0.000, 0.000, 
0, 1022.000, 196.000, 0.575, 0.000, 0.000, 0.000, 
0, 1020.000, 203.000, 0.575, 0.000, 0.000, 0.000, 
0, 1019.000, 208.000, 0.574, 0.000, 0.000, 0.000, 
0, 1019.000, 212.000, 0.573, 0.000, 0.000, 0.000, 
0, 1018.000, 215.000, 0.573, 0.000, 0.000, 0.000, 
0, 1018.000, 218.000, 0.571, 0.000, 0.000, 0.000, 
0, 1018.000, 221.000, 0.571, 0.000, 0.000, 0.000, 
0, 1017.000, 224.000, 0.572, 0.000, 0.000, 0.000, 
0, 1017.000, 226.000, 0.572, 0.000, 0.000, 0.000, 
0, 1017.000, 228.000, 0.572, 0.000, 0.000, 0.000, 
0, 1017.000, 232.000, 0.572, 0.000, 0.000, 0.000, 
0, 1017.000, 236.000, 0.573, 0.000, 0.000, 0.000, 
0, 1017.000, 239.000, 0.573, 0.000, 0.000, 0.000, 
0, 1017.000, 243.000, 0.573, 0.000, 0.000, 0.000, 
0, 1017.000, 246.000, 0.573, 0.000, 0.000, 0.000, 
0, 1017.000, 249.000, 0.574, 0.000, 0.000, 0.000, 
0, 1017.000, 254.000, 0.574, 0.000, 0.000, 0.000, 
0, 1017.000, 257.000, 0.574, 0.000, 0.000, 0.000, 
0, 1017.000, 260.000, 0.572, 0.000, 0.000, 0.000, 
0, 1017.000, 264.000, 0.571, 0.000, 0.000, 0.000, 
0, 1017.000, 270.000, 0.567, 0.000, 0.000, 0.000, 
0, 1017.000, 274.000, 0.559, 0.000, 0.000, 0.000, 
0, 1017.000, 279.000, 0.553, 0.000, 0.000, 0.000, 
0, 1016.000, 283.000, 0.543, 0.000, 0.000, 0.000, 
0, 1016.000, 290.000, 0.530, 0.000, 0.000, 0.000, 
0, 1015.000, 294.000, 0.525, 0.000, 0.000, 0.000, 
0, 1014.000, 298.000, 0.525, 0.000, 0.000, 0.000, 
0, 1014.000, 302.000, 0.524, 0.000, 0.000, 0.000, 
0, 1013.000, 306.000, 0.522, 0.000, 0.000, 0.000, 
0, 1012.000, 312.000, 0.521, 0.000, 0.000, 0.000, 
0, 1012.000, 316.000, 0.519, 0.000, 0.000, 0.000, 
0, 1011.000, 319.000, 0.518, 0.000, 0.000, 0.000, 
0, 1010.000, 323.000, 0.514, 0.000, 0.000, 0.000, 
0, 1009.000, 328.000, 0.508, 0.000, 0.000, 0.000, 
0, 1008.000, 331.000, 0.508, 0.000, 0.000, 0.000, 
0, 1007.000, 335.000, 0.507, 0.000, 0.000, 0.000, 
0, 1005.000, 339.000, 0.508, 0.000, 0.000, 0.000, 
0, 1004.000, 343.000, 0.508, 0.000, 0.000, 0.000, 
0, 1002.000, 349.000, 0.508, 0.000, 0.000, 0.000, 
0, 1001.000, 353.000, 0.508, 0.000, 0.000, 0.000, 
0, 1000.000, 357.000, 0.508, 0.000, 0.000, 0.000, 
0, 999.000, 362.000, 0.511, 0.000, 0.000, 0.000, 
0, 999.000, 368.000, 0.513, 0.000, 0.000, 0.000, 
0, 998.000, 372.000, 0.514, 0.000, 0.000, 0.000, 
0, 998.000, 377.000, 0.514, 0.000, 0.000, 0.000, 
0, 998.000, 381.000, 0.515, 0.000, 0.000, 0.000, 
0, 998.000, 385.000, 0.515, 0.000, 0.000, 0.000, 
0, 998.000, 391.000, 0.516, 0.000, 0.000, 0.000, 
0, 998.000, 395.000, 0.520, 0.000, 0.000, 0.000, 
0, 998.000, 398.000, 0.521, 0.000, 0.000, 0.000, 
0, 998.000, 402.000, 0.521, 0.000, 0.000, 0.000, 
0, 998.000, 407.000, 0.524, 0.000, 0.000, 0.000, 
0, 998.000, 410.000, 0.524, 0.000, 0.000, 0.000, 
0, 997.000, 413.000, 0.529, 0.000, 0.000, 0.000, 
0, 997.000, 416.000, 0.531, 0.000, 0.000, 0.000, 
0, 997.000, 419.000, 0.532, 0.000, 0.000, 0.000, 
0, 997.000, 422.000, 0.534, 0.000, 0.000, 0.000, 
0, 996.000, 426.000, 0.534, 0.000, 0.000, 0.000, 
0, 996.000, 430.000, 0.534, 0.000, 0.000, 0.000, 
0, 996.000, 433.000, 0.535, 0.000, 0.000, 0.000, 
0, 996.000, 439.000, 0.535, 0.000, 0.000, 0.000, 
0, 995.000, 443.000, 0.536, 0.000, 0.000, 0.000, 
0, 995.000, 447.000, 0.536, 0.000, 0.000, 0.000, 
0, 994.000, 451.000, 0.536, 0.000, 0.000, 0.000, 
0, 994.000, 455.000, 0.536, 0.000, 0.000, 0.000, 
0, 993.000, 462.000, 0.537, 0.000, 0.000, 0.000, 
0, 993.000, 466.000, 0.537, 0.000, 0.000, 0.000, 
0, 993.000, 470.000, 0.537, 0.000, 0.000, 0.000, 
0, 993.000, 474.000, 0.537, 0.000, 0.000, 0.000, 
0, 992.000, 481.000, 0.537, 0.000, 0.000, 0.000, 
0, 992.000, 485.000, 0.537, 0.000, 0.000, 0.000, 
0, 992.000, 489.000, 0.537, 0.000, 0.000, 0.000, 
0, 992.000, 493.000, 0.537, 0.000, 0.000, 0.000, 
0, 992.000, 499.000, 0.537, 0.000, 0.000, 0.000, 
0, 992.000, 501.000, 0.537, 0.000, 0.000, 0.000, 
0, 993.000, 507.000, 0.537, 0.000, 0.000, 0.000, 
0, 993.000, 511.000, 0.537, 0.000, 0.000, 0.000, 
0, 993.000, 515.000, 0.537, 0.000, 0.000, 0.000, 
0, 993.000, 521.000, 0.537, 0.000, 0.000, 0.000, 
0, 993.000, 524.000, 0.537, 0.000, 0.000, 0.000, 
0, 993.000, 528.000, 0.537, 0.000, 0.000, 0.000, 
0, 994.000, 532.000, 0.537, 0.000, 0.000, 0.000, 
0, 994.000, 535.000, 0.536, 0.000, 0.000, 0.000, 
0, 994.000, 539.000, 0.536, 0.000, 0.000, 0.000, 
0, 994.000, 544.000, 0.536, 0.000, 0.000, 0.000, 
0, 995.000, 548.000, 0.536, 0.000, 0.000, 0.000, 
0, 995.000, 552.000, 0.537, 0.000, 0.000, 0.000, 
0, 995.000, 558.000, 0.537, 0.000, 0.000, 0.000, 
0, 995.000, 562.000, 0.538, 0.000, 0.000, 0.000, 
0, 995.000, 566.000, 0.538, 0.000, 0.000, 0.000, 
0, 996.000, 570.000, 0.538, 0.000, 0.000, 0.000, 
0, 996.000, 574.000, 0.538, 0.000, 0.000, 0.000, 
0, 996.000, 579.000, 0.538, 0.000, 0.000, 0.000, 
0, 996.000, 586.000, 0.538, 0.000, 0.000, 0.000, 
0, 996.000, 591.000, 0.538, 0.000, 0.000, 0.000, 
0, 996.000, 595.000, 0.538, 0.000, 0.000, 0.000, 
0, 997.000, 602.000, 0.538, 0.000, 0.000, 0.000, 
0, 997.000, 606.000, 0.538, 0.000, 0.000, 0.000, 
